beam id,distances
2,0.0025
2,0.004
2,0.0036
2,0.0035
2,0.003
2,0.0012
2,0.0027
2,0.0028
2,0.0032
2,0.0037
2,0.0035
2,0.0052
2,0.002
2,0.0034
2,0.0033
2,0.005
2,0.0047
2,0.0027
2,0.0037
2,0.0027
2,0.0022
2,0.0028
2,0.0015
2,0.0041
2,0.0008
2,0.0034
2,0.0
2,0.0069
2,0.0031
2,0.0029
2,0.0022
2,0.0017
2,0.0015
2,0.0023
2,0.0018
2,0.0007
2,0.0037
2,0.002
2,0.0058
2,0.0035
2,0.0028
2,0.0044
2,0.0035
2,0.0031
2,0.0021
2,0.0024
2,0.0023
2,0.0015
2,0.005
2,0.0029
2,0.0038
2,0.0036
2,0.0025
2,0.002
2,0.0035
2,0.0034
2,0.0029
2,0.0001
2,0.0019
2,0.0039
2,0.0017
2,0.0007
2,0.0024
2,0.0025
2,0.0022
2,0.0024
2,0.0027
2,0.003
2,0.0027
2,0.0049
2,0.0068
2,0.0029
2,0.0019
2,0.0032
2,0.0027
2,0.0041
2,0.0042
2,0.0009
2,0.0025
2,0.003
2,0.0035
2,0.0039
2,0.002
2,0.0017
2,0.0049
2,0.004
2,0.0032
2,0.0008
2,0.002
2,0.0023
2,0.0041
2,0.0036
2,0.0022
2,0.0019
2,0.0018
2,0.0032
2,0.0038
2,0.0036
2,0.0019
2,0.0009
2,0.0009
2,0.0064
2,0.0043
2,0.0037
2,0.0024
2,0.0043
2,0.0026
2,0.0038
2,0.0034
2,0.0023
2,0.0024
2,0.0015
2,0.0026
2,0.0023
2,0.0034
2,0.0031
2,0.0024
2,0.0012
2,0.0
2,0.0027
2,0.0012
2,0.0024
2,0.0032
2,0.0035
2,0.0032
2,0.003
2,0.0033
2,0.0024
2,0.0023
2,0.0035
2,0.0025
2,0.0037
2,0.0002
2,0.0054
2,0.0029
2,0.0026
2,0.0024
2,0.0038
2,0.0023
2,0.0027
2,0.0036
2,0.0003
2,0.0048
2,0.0028
2,0.002
2,0.0023
2,0.0085
2,0.0038
2,0.0015
2,0.0038
2,0.0034
2,0.0034
2,0.0045
2,0.0039
2,0.0068
2,0.0021
2,0.0033
2,0.0006
2,0.0014
2,0.0032
2,0.0021
2,0.0006
2,0.005
2,0.0045
2,0.0042
2,0.0044
2,0.0028
2,0.0034
2,0.003
2,0.0026
2,0.0031
2,0.004
2,0.0043
2,0.0021
2,0.0015
2,0.0025
2,0.0037
2,0.0033
2,0.0033
2,0.0011
2,0.0027
2,0.0029
2,0.0053
2,0.0037
2,0.0027
2,0.0045
2,0.0036
2,0.0031
2,0.0009
2,0.0021
2,0.0035
2,0.0042
2,0.0054
2,0.0027
2,0.0029
2,0.0038
2,0.0059
2,0.0067
2,0.0028
2,0.0016
2,0.004
2,0.0031
2,0.0029
2,0.0041
2,0.0
2,0.002
2,0.0001
2,0.0039
2,0.0026
2,0.0
2,0.0033
2,0.0034
2,0.0019
2,0.0038
2,0.0034
2,0.0001
2,0.003
2,0.0073
2,0.0035
2,0.0037
2,0.0029
2,0.0051
2,0.0037
2,0.0026
2,0.003
2,0.0014
2,0.0037
2,0.0035
2,0.0027
2,0.0045
2,0.0008
2,0.0021
2,0.0033
2,0.0034
2,0.0024
2,0.0037
2,0.0038
2,0.002
2,0.006
2,0.0008
2,0.0033
2,0.0031
2,0.0027
2,0.0037
2,0.0021
2,0.0037
2,0.0013
2,0.0032
2,0.0024
2,0.003
2,0.0009
2,0.0034
2,0.005
2,0.0025
2,0.0042
2,0.0027
2,0.0092
2,0.0
2,0.0025
2,0.0043
2,0.0027
2,0.0036
2,0.0025
2,0.0037
2,0.0014
2,0.0044
2,0.0014
2,0.0049
2,0.0023
2,0.0033
2,0.0013
2,0.0021
2,0.0033
2,0.0008
2,0.0036
2,0.0031
2,0.0038
2,0.0041
2,0.0036
2,0.0022
2,0.0029
2,0.0009
2,0.0025
2,0.0037
2,0.0045
2,0.0021
2,0.004
2,0.0038
2,0.0059
2,0.0026
2,0.003
2,0.0008
2,0.006
2,0.0058
2,0.0015
2,0.0035
2,0.0036
2,0.0027
2,0.0038
2,0.0029
2,0.003
2,0.0042
2,0.0018
2,0.0021
2,0.0019
2,0.0013
2,0.0031
2,0.0049
2,0.003
2,0.0025
2,0.0013
2,0.007
2,0.004
2,0.0031
2,0.0023
2,0.0009
2,0.0051
2,0.0039
2,0.0063
2,0.0026
2,0.0034
2,0.0051
2,0.0028
2,0.0051
2,0.003
2,0.0036
2,0.0017
2,0.0025
2,0.0036
2,0.0052
2,0.0044
2,0.0039
2,0.0036
2,0.0058
2,0.0032
2,0.0027
2,0.003
2,0.0036
2,0.0014
2,0.0031
2,0.003
2,0.0022
2,0.009
2,0.0031
2,0.0038
2,0.0025
2,0.0055
2,0.0024
2,0.0022
2,0.0018
2,0.0029
2,0.0034
2,0.0042
2,0.0039
2,0.0035
2,0.0038
2,0.0037
2,0.0036
2,0.0075
2,0.0058
2,0.0071
2,0.0021
2,0.0029
2,0.0015
2,0.0053
2,0.0018
2,0.0038
2,0.0041
2,0.0022
2,0.003
2,0.0023
2,0.0017
2,0.0031
2,0.0038
2,0.0032
2,0.002
2,0.0031
2,0.0023
2,0.0025
2,0.0036
2,0.0026
2,0.0036
2,0.0027
2,0.0022
2,0.0048
2,0.0027
2,0.0038
2,0.0007
2,0.002
2,0.003
2,0.0024
2,0.0047
2,0.0023
2,0.003
2,0.0028
2,0.0018
2,0.0025
2,0.005
2,0.0028
2,0.0023
2,0.0018
2,0.0029
2,0.005
2,0.0039
2,0.0025
2,0.0027
2,0.0018
2,0.0033
2,0.0106
2,0.0034
2,0.0039
2,0.0026
2,0.0029
2,0.0038
2,0.008
2,0.0073
2,0.0004
2,0.0042
2,0.0038
2,0.0042
2,0.0024
2,0.0031
2,0.0029
2,0.0033
2,0.003
2,0.0041
2,0.0027
2,0.0027
2,0.0031
2,0.0022
2,0.0037
2,0.0056
2,0.0034
2,0.0017
2,0.002
2,0.0046
2,0.0008
2,0.0028
2,0.0041
2,0.0054
2,0.0028
2,0.0021
2,0.0012
2,0.0045
2,0.0027
2,0.001
2,0.0025
2,0.0026
2,0.004
2,0.0027
2,0.0011
2,0.0006
2,0.0023
2,0.0031
2,0.0076
2,0.0036
2,0.0014
2,0.0073
2,0.0011
2,0.0035
2,0.0059
2,0.0024
2,0.0036
2,0.0037
2,0.0034
2,0.0065
2,0.0021
2,0.0046
2,0.007
2,0.0029
2,0.0024
2,0.0023
2,0.0019
2,0.0032
2,0.0015
2,0.0032
2,0.002
2,0.0013
2,0.0034
2,0.0048
2,0.0027
2,0.0012
2,0.0018
2,0.0021
2,0.0009
2,0.0077
2,0.0068
2,0.0057
2,0.0032
2,0.0037
2,0.0028
2,0.004
2,0.0027
2,0.0042
2,0.004
2,0.0051
2,0.0033
2,0.0028
2,0.0036
2,0.0006
2,0.0034
2,0.0036
2,0.0041
2,0.0045
2,0.002
2,0.0033
2,0.0033
2,0.0027
2,0.0043
2,0.0045
2,0.0023
2,0.0051
2,0.0046
2,0.0007
2,0.0037
2,0.0027
2,0.0036
2,0.0039
2,0.0035
2,0.0035
2,0.0023
2,0.0093
2,0.002
2,0.0045
2,0.0007
2,0.0035
2,0.0029
2,0.0024
2,0.0023
2,0.0036
2,0.0019
2,0.0021
2,0.0012
2,0.0035
2,0.0027
2,0.0027
2,0.0026
2,0.004
2,0.0032
2,0.0029
2,0.0021
2,0.0037
2,0.0039
2,0.0056
2,0.0024
2,0.004
2,0.0047
2,0.0043
2,0.0019
2,0.0034
2,0.0028
2,0.0038
2,0.0028
2,0.0028
2,0.0002
2,0.0049
2,0.0028
2,0.0047
2,0.0031
2,0.0023
2,0.0034
2,0.0019
2,0.0034
2,0.0044
2,0.0026
2,0.0069
2,0.0051
2,0.0038
2,0.0047
2,0.0012
2,0.0033
2,0.0033
2,0.003
2,0.0022
2,0.0037
2,0.0032
2,0.0001
2,0.0029
2,0.0012
2,0.0035
2,0.0077
2,0.0031
2,0.0028
2,0.0063
2,0.0027
2,0.0005
2,0.0021
2,0.0021
2,0.0026
2,0.0037
2,0.001
2,0.0052
2,0.0013
2,0.0022
2,0.003
2,0.0041
2,0.0006
2,0.0036
2,0.0059
2,0.0032
2,0.0029
2,0.0056
2,0.0021
2,0.0036
2,0.0029
2,0.0025
2,0.0053
2,0.004
2,0.0034
2,0.0033
2,0.0075
2,0.0059
2,0.0025
2,0.0022
2,0.0027
2,0.0024
2,0.002
2,0.0036
2,0.0036
2,0.0025
2,0.0025
2,0.0021
2,0.0023
2,0.0024
2,0.0025
2,0.002
2,0.0035
2,0.0031
2,0.0013
2,0.004
2,0.0039
2,0.003
2,0.002
2,0.0023
2,0.0065
2,0.0051
2,0.0039
2,0.003
2,0.0024
2,0.0043
2,0.0037
2,0.0006
2,0.0035
2,0.0058
2,0.002
2,0.0028
2,0.0035
2,0.0028
2,0.0045
2,0.0012
2,0.0014
2,0.0039
2,0.0021
2,0.0035
2,0.0027
2,0.0059
2,0.0034
2,0.0021
2,0.0013
2,0.0023
2,0.0019
2,0.0058
2,0.003
2,0.0058
2,0.0026
2,0.002
2,0.0005
2,0.0036
2,0.0067
2,0.0031
2,0.0037
2,0.0027
2,0.0028
2,0.0075
2,0.005
2,0.0029
2,0.004
2,0.0021
2,0.0017
2,0.0027
2,0.0012
2,0.0034
2,0.0027
2,0.0042
2,0.0039
2,0.0052
2,0.0017
2,0.0029
2,0.0074
2,0.0035
2,0.0037
2,0.003
2,0.0047
2,0.003
2,0.0029
2,0.0035
2,0.0025
2,0.004
2,0.0069
2,0.0025
2,0.0068
2,0.0031
2,0.0041
2,0.0046
2,0.0018
2,0.0024
2,0.0008
2,0.003
2,0.0005
2,0.0027
2,0.0032
2,0.0044
2,0.0028
2,0.0032
2,0.0019
2,0.0049
2,0.0026
2,0.0035
2,0.003
2,0.0024
2,0.0026
2,0.0022
2,0.0022
2,0.0025
2,0.0044
2,0.0026
2,0.0045
2,0.0029
2,0.0013
2,0.0051
2,0.0037
2,0.0026
2,0.0036
2,0.0029
2,0.004
2,0.006
2,0.0023
2,0.0037
2,0.0025
2,0.0027
2,0.0037
2,0.0015
2,0.0047
2,0.0052
2,0.0023
2,0.0025
2,0.0031
2,0.0028
2,0.002
2,0.0032
2,0.0038
2,0.0039
2,0.0031
2,0.0026
2,0.0043
2,0.0021
2,0.0045
2,0.0103
2,0.0032
2,0.0039
2,0.0036
2,0.0084
2,0.0027
2,0.0024
2,0.0016
2,0.0021
2,0.0008
2,0.0054
2,0.0027
2,0.0023
2,0.0027
2,0.0024
2,0.0008
2,0.0013
2,0.0022
2,0.004
2,0.0028
2,0.0035
2,0.0032
2,0.0019
2,0.0047
2,0.0041
2,0.0038
2,0.0016
2,0.0044
2,0.0024
2,0.0028
2,0.0055
2,0.0029
2,0.0032
2,0.009
2,0.0007
2,0.0013
2,0.0046
2,0.0041
2,0.0037
2,0.0059
2,0.0032
2,0.003
2,0.0027
2,0.0037
2,0.0025
2,0.0036
2,0.0028
2,0.0025
2,0.0027
2,0.004
2,0.004
2,0.0054
2,0.0021
2,0.0021
2,0.0046
2,0.0074
2,0.0024
2,0.0026
2,0.0041
2,0.0028
2,0.0039
2,0.0028
2,0.0028
2,0.0014
2,0.0011
2,0.0014
2,0.0026
2,0.0035
2,0.0055
2,0.0024
2,0.0057
2,0.0022
2,0.0024
2,0.002
2,0.0036
2,0.0011
2,0.004
2,0.0033
2,0.0023
2,0.0015
2,0.0008
2,0.0015
2,0.0015
2,0.0011
2,0.0014
2,0.0024
2,0.0039
2,0.0047
2,0.0039
2,0.0007
2,0.0013
2,0.0009
2,0.0012
2,0.0015
2,0.0024
2,0.0014
2,0.002
2,0.0054
2,0.0016
2,0.0015
2,0.0018
2,0.003
2,0.0021
2,0.0022
2,0.003
2,0.0023
2,0.0012
2,0.0018
2,0.0022
2,0.0015
2,0.0017
2,0.0023
2,0.001
2,0.0019
2,0.0035
2,0.0012
2,0.0022
2,0.0021
2,0.0023
2,0.0021
2,0.0012
2,0.0015
2,0.0048
2,0.0011
2,0.0017
2,0.0017
2,0.0021
2,0.0018
2,0.0021
2,0.0024
2,0.0042
2,0.0014
2,0.0062
2,0.0036
2,0.0023
2,0.0029
2,0.0051
2,0.0027
2,0.0026
2,0.0057
2,0.0041
2,0.0011
2,0.0071
2,0.0028
2,0.0031
2,0.0028
2,0.005
2,0.003
2,0.0021
2,0.0013
2,0.0033
2,0.0022
2,0.0022
2,0.0025
2,0.0024
2,0.0015
2,0.002
2,0.0009
2,0.0025
2,0.0049
2,0.0032
2,0.0025
2,0.0021
2,0.0029
2,0.0026
2,0.0022
2,0.0025
2,0.0023
2,0.0019
2,0.0002
2,0.0026
2,0.0025
2,0.0026
2,0.0025
2,0.0028
2,0.0022
2,0.0017
2,0.0005
2,0.001
2,0.0028
2,0.0052
2,0.0017
2,0.0024
2,0.0021
2,0.0028
2,0.0042
2,0.0043
2,0.003
2,0.0029
2,0.0019
2,0.0022
2,0.0036
2,0.0034
2,0.004
2,0.0034
2,0.0029
2,0.0026
2,0.0031
2,0.0017
2,0.0007
2,0.0014
2,0.0018
2,0.0032
2,0.0019
2,0.0016
2,0.0017
2,0.0035
2,0.0022
2,0.0023
2,0.0017
2,0.0016
2,0.0033
2,0.0024
2,0.0022
2,0.0023
2,0.0014
2,0.0033
2,0.0026
2,0.003
2,0.0021
2,0.0027
2,0.0024
2,0.0054
2,0.0024
2,0.0027
2,0.0054
2,0.0051
2,0.0022
2,0.0037
2,0.002
2,0.0037
2,0.0027
2,0.003
2,0.0027
2,0.001
2,0.0029
2,0.0019
2,0.0045
2,0.0054
2,0.0036
2,0.0039
2,0.0014
2,0.0023
2,0.0029
2,0.0013
2,0.0001
2,0.003
2,0.0004
2,0.0012
2,0.0029
2,0.0028
2,0.0009
2,0.002
2,0.0016
2,0.0018
2,0.0005
2,0.0016
2,0.0015
2,0.0027
2,0.0014
2,0.0023
2,0.0019
2,0.0001
2,0.0021
2,0.0029
2,0.0021
2,0.0025
2,0.0001
2,0.0026
2,0.0028
2,0.0018
2,0.0017
2,0.002
2,0.0023
2,0.0024
2,0.0017
2,0.0045
2,0.0019
2,0.0014
2,0.0054
2,0.0017
2,0.0021
2,0.0073
2,0.002
2,0.0043
2,0.004
2,0.0019
2,0.0027
2,0.0009
2,0.003
2,0.0026
2,0.0028
2,0.0026
2,0.0025
2,0.0025
2,0.0028
2,0.0015
2,0.0028
2,0.0026
2,0.0033
2,0.0026
2,0.0026
2,0.003
2,0.0029
2,0.0067
2,0.0019
2,0.0023
2,0.0028
2,0.0027
2,0.0027
2,0.0024
2,0.0048
2,0.003
2,0.0024
2,0.006
2,0.0029
2,0.0028
2,0.004
2,0.0033
2,0.0016
2,0.0014
2,0.0031
2,0.0022
2,0.0034
2,0.0031
2,0.0026
2,0.0027
2,0.0038
2,0.0036
2,0.0076
2,0.0062
2,0.0058
2,0.0046
2,0.0048
2,0.0029
2,0.004
2,0.0022
2,0.004
2,0.0027
2,0.005
2,0.0031
2,0.0029
2,0.004
2,0.0008
2,0.0024
2,0.0029
2,0.0042
2,0.0058
2,0.0045
2,0.0033
2,0.0032
2,0.0034
2,0.0037
2,0.0042
2,0.0064
2,0.0024
2,0.0029
2,0.0026
2,0.0027
2,0.0023
2,0.0016
2,0.0035
2,0.0029
2,0.003
2,0.003
2,0.0021
2,0.0036
2,0.0039
2,0.0028
2,0.0042
2,0.0025
2,0.0039
2,0.0052
2,0.0035
2,0.0011
2,0.0015
2,0.0049
2,0.004
2,0.0032
2,0.0021
2,0.0044
2,0.0018
2,0.0028
2,0.002
2,0.0024
2,0.0024
2,0.0026
2,0.0036
2,0.0036
2,0.0016
2,0.0005
2,0.0015
2,0.0003
2,0.0013
2,0.0003
2,0.0008
2,0.0021
2,0.0026
2,0.0025
2,0.003
2,0.0027
2,0.0027
2,0.0024
2,0.0023
2,0.0026
2,0.0026
2,0.0027
2,0.0024
2,0.0022
2,0.0021
2,0.002
2,0.0021
2,0.0035
2,0.0053
2,0.003
2,0.0023
2,0.0029
2,0.0007
2,0.0013
2,0.0011
2,0.0026
2,0.0029
2,0.0025
2,0.0025
2,0.0026
2,0.001
2,0.0033
2,0.0029
2,0.0027
2,0.0031
2,0.0027
2,0.0026
2,0.0023
2,0.0052
2,0.0027
2,0.0024
2,0.002
2,0.0021
2,0.0025
2,0.0017
2,0.0025
2,0.0027
2,0.0025
2,0.0046
2,0.0025
2,0.0018
2,0.005
2,0.0027
2,0.0036
2,0.0022
2,0.0018
2,0.0018
2,0.0053
2,0.004
2,0.0019
2,0.0037
2,0.0028
2,0.0029
2,0.0013
2,0.0014
2,0.0029
2,0.0001
2,0.0026
2,0.0025
2,0.0044
2,0.0037
2,0.002
2,0.003
2,0.0034
2,0.0029
2,0.0014
2,0.003
2,0.0027
2,0.0027
2,0.0001
2,0.0029
2,0.0027
2,0.004
2,0.0027
2,0.0028
2,0.0027
2,0.0029
2,0.0027
2,0.0025
2,0.0025
2,0.0057
2,0.0016
2,0.003
2,0.0025
2,0.0015
2,0.0029
2,0.0027
2,0.001
2,0.0026
2,0.0016
2,0.0029
2,0.0026
2,0.0025
2,0.0026
2,0.0025
2,0.0025
2,0.0024
2,0.0025
2,0.0024
2,0.0026
2,0.0027
2,0.0055
2,0.0024
2,0.0024
2,0.0027
2,0.0027
2,0.0025
2,0.0045
2,0.002
2,0.0022
2,0.0054
2,0.0038
2,0.002
2,0.0039
2,0.0036
2,0.0029
2,0.0029
2,0.0029
2,0.003
2,0.0029
2,0.0029
2,0.0026
2,0.003
2,0.0026
2,0.0026
2,0.0029
2,0.0055
2,0.0037
2,0.0049
2,0.0027
2,0.0022
2,0.0016
2,0.0034
2,0.0016
2,0.0019
2,0.0031
2,0.0029
2,0.0027
2,0.0057
2,0.0023
2,0.0035
2,0.0031
2,0.0095
2,0.0041
2,0.001
2,0.0045
2,0.0029
2,0.0007
2,0.0028
2,0.0028
2,0.0028
2,0.0029
2,0.0028
2,0.0024
2,0.0029
2,0.0025
2,0.0029
2,0.0025
2,0.0028
2,0.0038
2,0.002
2,0.0014
2,0.0038
2,0.0034
2,0.0016
2,0.0036
2,0.0033
2,0.0026
2,0.0048
2,0.005
2,0.0044
2,0.0033
2,0.0037
2,0.0028
2,0.0018
2,0.0043
2,0.0036
2,0.0037
2,0.002
2,0.0037
2,0.0019
2,0.0036
2,0.0002
2,0.0028
2,0.0029
2,0.0027
2,0.0029
2,0.004
2,0.0024
2,0.0037
2,0.003
2,0.0032
2,0.0033
2,0.001
2,0.0031
2,0.0027
2,0.0036
2,0.0004
2,0.0029
2,0.003
2,0.0034
2,0.0028
2,0.0026
2,0.0032
2,0.0029
2,0.0032
2,0.003
2,0.0031
2,0.0027
2,0.0062
2,0.0052
2,0.0031
2,0.003
2,0.0033
2,0.0027
2,0.003
2,0.003
2,0.0028
2,0.0028
2,0.0032
2,0.0024
2,0.0014
2,0.0039
2,0.0039
2,0.0035
2,0.0025
2,0.0016
2,0.0042
2,0.0035
2,0.0015
2,0.0036
2,0.0003
2,0.0038
2,0.0032
2,0.0034
2,0.0034
2,0.0031
2,0.0026
2,0.0007
2,0.0013
2,0.0006
2,0.0005
2,0.003
2,0.0026
2,0.003
2,0.003
2,0.003
2,0.0029
2,0.0028
2,0.0029
2,0.0028
2,0.0032
2,0.003
2,0.0029
2,0.0031
2,0.0067
2,0.0029
2,0.003
2,0.0025
2,0.005
2,0.003
2,0.0037
2,0.0041
2,0.0031
2,0.0025
2,0.0027
2,0.0039
2,0.0019
2,0.0041
2,0.0034
2,0.003
2,0.0051
2,0.0047
2,0.002
2,0.0035
2,0.0003
2,0.0035
2,0.0018
2,0.0033
2,0.001
2,0.0003
2,0.0032
2,0.0034
2,0.0006
2,0.0002
2,0.0033
2,0.0013
2,0.0031
2,0.0032
2,0.0031
2,0.0031
2,0.0029
2,0.0029
2,0.0028
2,0.0031
2,0.0032
2,0.0034
2,0.0033
2,0.0029
2,0.0034
2,0.0033
2,0.0034
2,0.004
2,0.003
2,0.003
2,0.0031
2,0.0054
2,0.0004
2,0.003
2,0.0042
2,0.003
2,0.0029
2,0.0044
2,0.0031
2,0.0032
2,0.0042
2,0.0049
2,0.0041
2,0.002
2,0.0023
2,0.0021
2,0.0
2,0.0007
2,0.0034
2,0.0033
2,0.0024
2,0.004
2,0.0026
2,0.0025
2,0.0025
2,0.0046
2,0.0038
2,0.0021
2,0.0032
2,0.003
2,0.0028
2,0.0031
2,0.003
2,0.005
2,0.0039
2,0.0049
2,0.003
2,0.0039
2,0.0023
2,0.0018
2,0.0032
2,0.0017
2,0.0008
2,0.004
2,0.0031
2,0.003
2,0.0034
2,0.0036
2,0.0006
2,0.0011
2,0.0028
2,0.0016
2,0.003
2,0.003
2,0.0024
2,0.0024
2,0.0017
2,0.0039
2,0.003
2,0.0016
2,0.003
2,0.003
2,0.003
2,0.0031
2,0.0058
2,0.0032
2,0.0029
2,0.0031
2,0.0059
2,0.005
2,0.0061
2,0.0008
2,0.0031
2,0.0028
2,0.0048
2,0.0041
2,0.0048
2,0.0037
2,0.0037
2,0.0021
2,0.0015
2,0.0037
2,0.0033
2,0.0034
2,0.0031
2,0.0038
2,0.0019
2,0.0019
2,0.0037
2,0.0032
2,0.0009
2,0.0035
2,0.0033
2,0.0007
2,0.003
2,0.0016
2,0.0031
2,0.0031
2,0.0035
2,0.0031
2,0.0037
2,0.0035
2,0.0032
2,0.0033
2,0.0031
2,0.0037
2,0.0034
2,0.0033
2,0.0029
2,0.0031
2,0.0042
2,0.0043
2,0.0046
2,0.0021
2,0.0033
2,0.0035
2,0.0032
2,0.0031
2,0.0051
2,0.0024
2,0.0051
2,0.0027
2,0.0041
2,0.0037
2,0.0039
2,0.0039
2,0.0017
2,0.0034
2,0.0035
2,0.0033
2,0.0007
2,0.0014
2,0.0031
2,0.003
2,0.0029
2,0.0017
2,0.0029
2,0.0018
2,0.0034
2,0.0029
2,0.0028
2,0.0035
2,0.0034
2,0.0037
2,0.0035
2,0.0036
2,0.0031
2,0.0036
2,0.0035
2,0.0036
2,0.0031
2,0.0045
2,0.0026
2,0.0017
2,0.002
2,0.0036
2,0.0055
2,0.0045
2,0.0048
2,0.003
2,0.0055
2,0.0028
2,0.003
2,0.0013
2,0.0038
2,0.0015
2,0.0013
2,0.0037
2,0.0016
2,0.0051
2,0.0035
2,0.0049
2,0.0031
2,0.0052
2,0.0029
2,0.0044
2,0.0037
2,0.0018
2,0.0034
2,0.0038
2,0.0025
2,0.0023
2,0.0008
2,0.0033
2,0.0014
2,0.0034
2,0.0034
2,0.0066
2,0.0036
2,0.003
2,0.0037
2,0.0039
2,0.0035
2,0.005
2,0.0036
2,0.0068
2,0.0034
2,0.0049
2,0.0029
2,0.0044
2,0.0037
2,0.004
2,0.0037
2,0.0035
2,0.0039
2,0.0048
2,0.0025
2,0.0044
2,0.0025
2,0.0039
2,0.0038
2,0.0037
2,0.0051
2,0.0046
2,0.0037
2,0.0038
2,0.0019
2,0.0035
2,0.0016
2,0.0036
2,0.0041
2,0.0037
2,0.0019
2,0.0023
2,0.005
2,0.0038
2,0.0027
2,0.0043
2,0.0039
2,0.0027
2,0.004
2,0.0029
2,0.0035
2,0.0022
2,0.0042
2,0.0037
2,0.0012
2,0.0033
2,0.0018
2,0.0036
2,0.0035
2,0.0011
2,0.0031
2,0.0037
2,0.0035
2,0.0034
2,0.0036
2,0.0033
2,0.0033
2,0.0033
2,0.0027
2,0.003
2,0.0033
2,0.0033
2,0.0027
2,0.0032
2,0.0037
2,0.0036
2,0.0032
2,0.0038
2,0.0037
2,0.0065
2,0.0036
2,0.0034
2,0.0046
2,0.0059
2,0.0035
2,0.0037
2,0.0004
2,0.0043
2,0.0032
2,0.0026
2,0.0035
2,0.0042
2,0.0039
2,0.004
2,0.0033
2,0.0007
2,0.0032
2,0.0028
2,0.0034
2,0.0024
2,0.0028
2,0.0035
2,0.0038
2,0.0034
2,0.0029
2,0.0034
2,0.0027
2,0.0036
2,0.0036
2,0.0032
2,0.0051
2,0.0043
2,0.0042
2,0.003
2,0.0009
2,0.0029
2,0.0044
2,0.0043
2,0.0036
2,0.0023
2,0.0022
2,0.0014
2,0.0034
2,0.0041
2,0.0042
2,0.0035
2,0.0009
2,0.0031
2,0.0016
2,0.0024
2,0.0039
2,0.0024
2,0.0037
2,0.0034
2,0.0041
2,0.0034
2,0.0032
2,0.0079
2,0.0075
2,0.0036
2,0.0035
2,0.0034
2,0.0038
2,0.004
2,0.0037
2,0.0026
2,0.0039
2,0.0063
2,0.0023
2,0.0051
2,0.0043
2,0.0042
2,0.0022
2,0.0035
2,0.0036
2,0.0011
2,0.0052
2,0.0052
2,0.0034
2,0.0046
2,0.0044
2,0.0029
2,0.0018
2,0.0041
2,0.0017
2,0.003
2,0.0038
2,0.004
2,0.0036
2,0.0042
2,0.0036
2,0.0037
2,0.0065
2,0.0049
2,0.0044
2,0.0059
2,0.0038
2,0.0031
2,0.0046
2,0.0032
2,0.0035
2,0.0047
2,0.0036
2,0.0046
2,0.0029
2,0.0052
2,0.0039
2,0.0028
2,0.004
2,0.004
2,0.0038
2,0.0037
2,0.0038
2,0.0041
2,0.0038
2,0.004
2,0.0036
2,0.0035
2,0.0027
2,0.0009
2,0.0033
2,0.0019
2,0.0025
2,0.0039
2,0.0038
2,0.0036
2,0.0033
2,0.0036
2,0.0068
2,0.0008
2,0.0033
2,0.0053
2,0.0041
2,0.0003
2,0.004
2,0.0036
2,0.0037
2,0.0032
2,0.0031
2,0.0039
2,0.0026
2,0.0037
2,0.0076
2,0.0035
2,0.0039
2,0.0038
2,0.0039
2,0.0032
2,0.0028
2,0.0036
2,0.0046
2,0.0057
2,0.0052
2,0.0026
2,0.0045
2,0.0029
2,0.0007
2,0.0039
2,0.004
2,0.0049
2,0.0037
2,0.0021
2,0.0037
2,0.0038
2,0.0037
2,0.0062
2,0.0033
2,0.0038
2,0.0042
2,0.0077
2,0.0034
2,0.0057
2,0.0051
2,0.0039
2,0.0037
2,0.0035
2,0.0038
2,0.0081
2,0.0043
2,0.0057
2,0.0035
2,0.0032
2,0.0022
2,0.0038
2,0.0014
2,0.0037
2,0.0036
2,0.0036
2,0.0038
2,0.004
2,0.0033
2,0.0036
2,0.0033
2,0.0026
2,0.0015
2,0.002
2,0.0109
2,0.0039
2,0.0036
2,0.0038
2,0.0029
2,0.0034
2,0.0034
2,0.0059
2,0.0034
2,0.005
2,0.0004
2,0.0027
2,0.0019
2,0.0038
2,0.0051
2,0.0029
2,0.0004
2,0.0034
2,0.0001
2,0.0015
2,0.0027
2,0.0005
2,0.0036
2,0.0024
2,0.0023
2,0.006
2,0.004
2,0.0032
2,0.0028
2,0.0027
2,0.0007
2,0.0026
2,0.003
2,0.0028
2,0.0027
2,0.0055
2,0.006
2,0.0027
2,0.0021
2,0.003
2,0.0025
2,0.003
2,0.0029
2,0.006
2,0.0027
2,0.0026
2,0.0013
2,0.003
2,0.003
2,0.0048
2,0.0051
2,0.0027
2,0.0023
2,0.0026
2,0.0023
2,0.0021
2,0.0029
2,0.0029
2,0.003
2,0.0036
2,0.0066
2,0.0034
2,0.0062
2,0.0028
2,0.0034
2,0.006
2,0.0041
2,0.0025
2,0.0036
2,0.0035
2,0.0035
2,0.0035
2,0.0033
2,0.0031
2,0.0048
2,0.0072
2,0.0036
2,0.0037
2,0.0059
2,0.0035
2,0.0041
2,0.0047
2,0.0042
2,0.0023
2,0.0032
2,0.0024
2,0.001
2,0.0008
2,0.0036
2,0.0038
2,0.002
2,0.0039
2,0.0037
2,0.0036
2,0.0061
2,0.0035
2,0.0062
2,0.0054
2,0.0042
2,0.0042
2,0.0026
2,0.0041
2,0.0014
2,0.0039
2,0.0037
