beam id,distances
16,0.0053
16,0.0051
16,0.003
16,0.0019
16,0.0053
16,0.0003
16,0.0069
16,0.0048
16,0.0046
16,0.0061
16,0.0059
16,0.0071
16,0.0064
16,0.0072
16,0.0013
16,0.004
16,0.0075
16,0.0056
16,0.0012
16,0.0063
16,0.0021
16,0.0051
16,0.0055
16,0.0019
16,0.0048
16,0.0051
16,0.0081
16,0.0018
16,0.0057
16,0.0128
16,0.0059
16,0.0052
16,0.0079
16,0.0048
16,0.0074
16,0.0067
16,0.0053
16,0.0076
16,0.0049
16,0.0053
16,0.0053
16,0.0061
16,0.0062
16,0.0053
16,0.0072
16,0.0008
16,0.005
16,0.0048
16,0.0023
16,0.0058
16,0.0055
16,0.0068
16,0.0053
16,0.0019
16,0.0017
16,0.0049
16,0.005
16,0.0056
16,0.0056
16,0.0053
16,0.0073
16,0.0075
16,0.0053
16,0.0066
16,0.0053
16,0.005
16,0.0058
16,0.0068
16,0.0051
16,0.0048
16,0.006
16,0.0063
16,0.0054
16,0.0077
16,0.0056
16,0.0059
16,0.0055
16,0.0053
16,0.0067
16,0.0076
16,0.0076
16,0.0056
16,0.0066
16,0.0056
16,0.001
16,0.0055
16,0.0063
16,0.0076
16,0.0062
16,0.0049
16,0.0026
16,0.0011
16,0.0021
16,0.006
16,0.006
16,0.0048
16,0.0063
16,0.0057
16,0.0022
16,0.0056
16,0.0019
16,0.0079
16,0.0054
16,0.0057
16,0.0049
16,0.0056
16,0.0013
16,0.002
16,0.0026
16,0.0031
16,0.0061
16,0.0057
16,0.0076
16,0.006
16,0.0057
16,0.0061
16,0.0051
16,0.0061
16,0.0056
16,0.0052
16,0.0051
16,0.0051
16,0.005
16,0.0053
16,0.0059
16,0.0056
16,0.0021
16,0.0055
16,0.0056
16,0.0054
16,0.0051
16,0.0057
16,0.006
16,0.0049
16,0.0015
16,0.0055
16,0.0052
16,0.0043
16,0.0048
16,0.0052
16,0.005
16,0.0046
16,0.0053
16,0.0043
16,0.002
16,0.0049
16,0.0047
16,0.0048
16,0.0049
16,0.0048
16,0.0052
16,0.0048
16,0.0049
16,0.0052
16,0.0051
16,0.0053
16,0.0051
16,0.0048
16,0.001
16,0.0036
16,0.005
16,0.0047
16,0.005
16,0.0051
16,0.0052
16,0.0047
16,0.0052
16,0.005
16,0.005
16,0.005
16,0.0053
16,0.0053
16,0.0053
16,0.0055
16,0.005
16,0.0001
16,0.0009
16,0.0055
16,0.0057
16,0.0059
16,0.005
16,0.0052
16,0.0078
16,0.0036
16,0.0052
16,0.0054
16,0.007
16,0.0058
16,0.0052
16,0.0058
16,0.0073
16,0.0053
16,0.0053
16,0.0058
16,0.0071
16,0.0061
16,0.0061
16,0.0074
16,0.0064
16,0.0061
16,0.0056
16,0.0053
16,0.0053
16,0.0055
16,0.0055
16,0.0056
16,0.0057
16,0.0065
16,0.0058
16,0.0051
16,0.0051
16,0.0046
16,0.0055
16,0.0067
16,0.0071
16,0.0079
16,0.0076
16,0.011
16,0.0053
16,0.0054
16,0.005
16,0.0057
16,0.0022
16,0.0036
16,0.0055
16,0.0051
16,0.0057
16,0.0073
16,0.0066
16,0.0051
16,0.0051
16,0.0048
16,0.0053
16,0.0019
16,0.0054
16,0.0048
16,0.0053
16,0.0051
16,0.0051
16,0.0077
16,0.0047
16,0.0041
16,0.0051
16,0.0053
16,0.005
16,0.0048
16,0.0053
16,0.005
16,0.0076
16,0.0054
16,0.0053
16,0.0056
16,0.0053
16,0.0056
16,0.0056
16,0.0049
16,0.0051
16,0.0052
16,0.0052
16,0.0051
16,0.0056
16,0.0059
16,0.0055
16,0.0057
16,0.0052
16,0.0051
16,0.0054
16,0.0052
16,0.0059
16,0.0054
16,0.0056
16,0.0057
16,0.0056
16,0.0056
16,0.0081
16,0.0054
16,0.0052
16,0.0048
16,0.0054
16,0.0054
16,0.0042
16,0.005
16,0.0051
16,0.0124
16,0.0063
16,0.0008
16,0.0054
16,0.0062
16,0.0059
16,0.0063
16,0.0064
16,0.006
16,0.0063
16,0.0062
16,0.0059
16,0.0049
16,0.0052
16,0.0073
16,0.0061
16,0.0053
16,0.0064
16,0.0063
16,0.0061
16,0.0063
16,0.0057
16,0.0063
16,0.0057
16,0.0061
16,0.0055
16,0.0056
16,0.0062
16,0.0058
16,0.0055
16,0.0062
16,0.0058
16,0.0057
16,0.006
16,0.0058
16,0.0062
16,0.0062
16,0.0056
16,0.0065
16,0.0057
16,0.0047
16,0.0059
16,0.0063
16,0.0059
16,0.0062
16,0.0059
16,0.0056
16,0.0055
16,0.0058
16,0.0053
16,0.0057
16,0.0054
16,0.0057
16,0.0057
16,0.0055
16,0.0052
16,0.0054
16,0.0053
16,0.0058
16,0.0056
16,0.0056
16,0.0056
16,0.005
16,0.0056
16,0.0056
16,0.0054
16,0.0055
16,0.0057
16,0.0058
16,0.0062
16,0.0057
16,0.0065
16,0.005
16,0.0014
16,0.0068
16,0.007
16,0.0053
16,0.0068
16,0.0047
16,0.0049
16,0.0062
16,0.005
16,0.0125
16,0.0083
16,0.0066
16,0.0052
16,0.0014
16,0.0063
16,0.0131
16,0.0054
16,0.0056
16,0.0061
16,0.006
16,0.0074
16,0.0012
16,0.0066
16,0.0061
16,0.0065
16,0.005
16,0.0059
16,0.0058
16,0.0055
16,0.006
16,0.0005
16,0.0062
16,0.0012
16,0.0011
16,0.0058
16,0.005
16,0.0054
16,0.0052
16,0.0055
16,0.0053
16,0.0051
16,0.0052
16,0.0047
16,0.0117
16,0.0054
16,0.0137
16,0.0118
16,0.0054
16,0.0047
16,0.0054
16,0.0049
16,0.0056
16,0.005
16,0.0053
16,0.0056
16,0.0051
16,0.0048
16,0.0053
16,0.0005
16,0.0052
16,0.0053
16,0.005
16,0.0048
16,0.005
16,0.001
16,0.0071
16,0.0058
16,0.0041
16,0.0048
16,0.0049
16,0.0049
16,0.0064
16,0.0033
16,0.0067
16,0.0071
16,0.0005
16,0.0071
16,0.0064
16,0.0066
16,0.0064
16,0.0073
16,0.0062
16,0.007
16,0.0071
16,0.0063
16,0.0075
16,0.0075
16,0.0071
16,0.0072
16,0.0073
16,0.0073
16,0.0074
16,0.0066
16,0.0041
16,0.0067
16,0.0059
16,0.0062
16,0.0072
16,0.0075
16,0.0037
16,0.0084
16,0.0073
16,0.0061
16,0.0062
16,0.0069
16,0.0073
16,0.0069
16,0.006
16,0.0066
16,0.0067
16,0.0077
16,0.0057
16,0.0065
16,0.0079
16,0.0065
16,0.0069
16,0.0078
16,0.0062
16,0.0076
16,0.0024
16,0.0067
16,0.0071
16,0.0071
16,0.0064
16,0.0062
16,0.0074
16,0.0072
16,0.0077
16,0.0067
16,0.0083
16,0.0058
16,0.0088
16,0.0071
16,0.0022
16,0.0065
16,0.0074
16,0.0067
16,0.0059
16,0.0056
16,0.0068
16,0.0068
16,0.0072
16,0.0059
16,0.0079
16,0.0069
16,0.0062
16,0.0072
16,0.0068
16,0.0065
16,0.0061
16,0.0065
16,0.0074
16,0.0072
16,0.0071
16,0.0069
16,0.0039
16,0.0064
16,0.0075
16,0.0013
16,0.006
16,0.0066
16,0.0064
16,0.0072
16,0.0072
16,0.0063
16,0.0078
16,0.0068
16,0.0074
16,0.0065
16,0.0072
16,0.007
16,0.0007
16,0.0072
16,0.0079
16,0.008
16,0.0071
16,0.0068
16,0.008
16,0.0073
16,0.0074
16,0.0071
16,0.0074
16,0.0067
16,0.0051
16,0.0052
16,0.0077
16,0.008
16,0.0076
16,0.0064
16,0.0028
16,0.0062
16,0.0065
16,0.0065
16,0.0062
16,0.0063
16,0.0071
16,0.0064
16,0.0052
16,0.007
16,0.0072
16,0.006
16,0.0059
16,0.0059
16,0.0059
16,0.006
16,0.0063
16,0.0064
16,0.0063
16,0.0062
16,0.0068
16,0.0074
16,0.0062
16,0.0063
16,0.0059
16,0.0063
16,0.0066
16,0.0059
16,0.007
16,0.006
16,0.0064
16,0.0056
16,0.0069
16,0.0063
16,0.0067
16,0.0077
16,0.0065
16,0.0071
16,0.007
16,0.0072
16,0.0067
16,0.0067
16,0.0069
16,0.0071
16,0.0063
16,0.0062
16,0.0067
16,0.0065
16,0.0055
16,0.0065
16,0.0067
16,0.0065
16,0.0058
16,0.0065
16,0.0059
16,0.0062
16,0.0075
16,0.0061
16,0.0077
16,0.0071
16,0.0074
16,0.0072
16,0.0077
16,0.0077
16,0.008
16,0.0078
16,0.0071
16,0.007
16,0.0069
16,0.0063
16,0.0063
16,0.0072
16,0.0072
16,0.0067
16,0.0073
16,0.0074
16,0.0071
16,0.0069
16,0.0061
16,0.0075
16,0.0067
16,0.0065
16,0.0069
16,0.0064
16,0.0064
16,0.0072
16,0.0064
16,0.005
16,0.0064
16,0.0064
16,0.0066
16,0.0068
16,0.0069
16,0.0073
16,0.007
16,0.0072
16,0.007
16,0.0076
16,0.007
16,0.0072
16,0.0062
16,0.0066
16,0.0074
16,0.0074
16,0.0072
16,0.0077
16,0.0075
16,0.0069
16,0.007
16,0.0066
16,0.0069
16,0.0062
16,0.0069
16,0.007
16,0.0069
16,0.0063
16,0.0066
16,0.0069
16,0.0064
16,0.0071
16,0.0067
16,0.0065
16,0.0079
16,0.0063
16,0.0079
16,0.0075
16,0.0038
16,0.0012
16,0.0079
16,0.008
16,0.0079
16,0.0077
16,0.0073
16,0.0072
16,0.0079
16,0.0049
16,0.0074
16,0.0071
16,0.0071
16,0.0076
16,0.0071
16,0.007
16,0.0067
16,0.0064
16,0.0079
16,0.0077
16,0.0077
16,0.0077
16,0.0077
16,0.0069
16,0.0069
16,0.0076
16,0.0074
16,0.0065
16,0.0065
16,0.007
16,0.0069
16,0.0072
16,0.0074
16,0.0068
16,0.0073
16,0.0081
16,0.0081
16,0.0067
16,0.0076
16,0.0075
16,0.0074
16,0.0078
16,0.0077
16,0.0079
16,0.0075
16,0.0077
16,0.0077
16,0.0072
16,0.0072
16,0.0082
16,0.0078
16,0.0075
16,0.0074
16,0.0071
16,0.0073
16,0.0071
16,0.0073
16,0.0068
16,0.0072
16,0.0073
16,0.0068
16,0.007
16,0.0067
16,0.0073
16,0.0071
16,0.007
16,0.0072
16,0.0068
16,0.0066
16,0.0072
16,0.0063
16,0.0069
16,0.0069
16,0.008
16,0.0052
16,0.0059
16,0.0075
16,0.0075
16,0.0074
16,0.0079
16,0.0078
16,0.0083
16,0.0011
16,0.0077
16,0.0063
16,0.0074
16,0.0069
16,0.0075
16,0.0071
16,0.0074
16,0.0031
16,0.0078
16,0.0071
16,0.0061
16,0.0065
16,0.0068
16,0.0121
16,0.0064
16,0.0059
16,0.0036
16,0.0075
16,0.0133
16,0.0133
16,0.0058
16,0.006
16,0.0124
16,0.0126
16,0.0067
16,0.0066
16,0.0046
16,0.0047
16,0.006
16,0.006
16,0.0055
16,0.0012
16,0.0051
16,0.0066
16,0.006
16,0.0011
