beam id,distances
10,0.0006
10,0.0008
10,0.0006
10,0.0008
10,0.0011
10,0.001
10,0.0005
10,0.0002
10,0.0009
10,0.0002
10,0.0005
10,0.0003
10,0.0003
10,0.0006
10,0.0011
10,0.0008
10,0.0012
10,0.0001
10,0.0009
10,0.0009
10,0.0004
10,0.0002
10,0.0009
10,0.0004
10,0.0003
10,0.0002
10,0.002
10,0.0011
10,0.0006
10,0.0004
10,0.0001
10,0.001
10,0.0009
10,0.0012
10,0.0028
10,0.0009
10,0.0006
10,0.0002
10,0.0019
10,0.0012
10,0.0017
10,0.0004
10,0.0007
10,0.0002
10,0.001
10,0.0001
10,0.0001
10,0.0006
10,0.0016
10,0.0006
10,0.0007
10,0.0008
10,0.0007
10,0.0002
10,0.0011
10,0.0003
10,0.0006
10,0.0008
10,0.0004
10,0.0003
10,0.001
10,0.0012
10,0.0
10,0.0004
10,0.0008
10,0.0003
10,0.0006
10,0.0011
10,0.0013
10,0.0011
10,0.0015
10,0.0013
10,0.0001
10,0.0014
10,0.001
10,0.0004
10,0.0011
10,0.0002
10,0.0013
10,0.0021
10,0.0008
10,0.0007
10,0.0011
10,0.0012
10,0.0009
10,0.0008
10,0.0008
10,0.0011
10,0.001
10,0.0006
10,0.0018
10,0.0006
10,0.0007
10,0.0007
10,0.0007
10,0.001
10,0.0008
10,0.0008
10,0.0009
10,0.0005
10,0.0017
10,0.001
10,0.0009
10,0.0006
10,0.0013
10,0.0008
10,0.0005
10,0.0006
10,0.0009
10,0.0007
10,0.0005
10,0.0007
10,0.001
10,0.0006
10,0.0009
10,0.0002
10,0.0011
10,0.0005
10,0.0016
10,0.0009
10,0.0019
10,0.0013
10,0.0007
10,0.0025
10,0.0012
10,0.0005
10,0.002
10,0.0008
10,0.0003
10,0.0009
10,0.0016
10,0.0011
10,0.0007
10,0.0001
10,0.0003
10,0.0016
10,0.0007
10,0.0009
10,0.0001
10,0.002
10,0.0012
10,0.0008
10,0.0017
10,0.0015
10,0.0014
10,0.0018
10,0.0015
10,0.0004
10,0.0002
10,0.0011
10,0.0004
10,0.0003
10,0.0002
10,0.0012
10,0.0003
10,0.0003
10,0.0004
10,0.0001
10,0.0008
10,0.0012
10,0.0006
10,0.0007
10,0.0003
10,0.0008
10,0.0012
10,0.0007
10,0.0011
10,0.0011
10,0.0011
10,0.0
10,0.0001
10,0.0003
10,0.0004
10,0.0008
10,0.0009
10,0.0006
10,0.0006
10,0.0011
10,0.0012
10,0.0008
10,0.0006
10,0.0006
10,0.001
10,0.0008
10,0.0006
10,0.0011
10,0.0013
10,0.0005
10,0.0002
10,0.0003
10,0.0002
10,0.0003
10,0.0008
10,0.0007
10,0.0003
10,0.0003
10,0.0002
10,0.0008
10,0.0009
10,0.0009
10,0.0013
10,0.0007
10,0.0012
10,0.0015
10,0.0003
10,0.0003
10,0.0003
10,0.0004
10,0.001
10,0.0005
10,0.0003
10,0.0005
10,0.0008
10,0.0006
10,0.0012
10,0.0009
10,0.0007
10,0.0013
10,0.0006
10,0.0005
10,0.0004
10,0.0006
10,0.0006
10,0.0007
10,0.0004
10,0.0013
10,0.0001
10,0.0009
10,0.0007
10,0.0012
10,0.0008
10,0.0006
10,0.0011
10,0.0006
10,0.0011
10,0.0013
10,0.0
10,0.0003
10,0.0011
10,0.0026
10,0.0009
10,0.0004
10,0.0005
10,0.0005
10,0.0007
10,0.0007
10,0.0004
10,0.0007
10,0.0008
10,0.0006
10,0.0006
10,0.001
10,0.0009
10,0.0002
10,0.0003
10,0.0
10,0.0007
10,0.0005
10,0.0002
10,0.0003
10,0.0001
10,0.0004
10,0.0002
10,0.0012
10,0.0001
10,0.0002
10,0.0004
10,0.0011
10,0.0001
10,0.0001
10,0.0001
10,0.0001
10,0.0025
10,0.0001
10,0.0007
10,0.0001
10,0.0007
10,0.0004
10,0.0015
10,0.0017
10,0.0024
10,0.0003
10,0.0001
10,0.0
10,0.0
10,0.0002
10,0.0
10,0.0001
10,0.0001
10,0.0001
10,0.0001
10,0.0001
10,0.0008
10,0.0001
10,0.0
10,0.0006
10,0.0001
10,0.0002
10,0.0006
10,0.0006
10,0.0009
10,0.0005
10,0.0005
10,0.0018
10,0.0023
10,0.0003
10,0.0001
10,0.0001
10,0.0002
10,0.0008
10,0.0007
10,0.0011
10,0.0005
10,0.0012
10,0.0007
10,0.0008
10,0.0007
10,0.0003
10,0.0013
10,0.0006
10,0.0007
10,0.0007
10,0.0004
10,0.0006
10,0.0001
10,0.0003
10,0.0006
10,0.0007
10,0.0011
10,0.0008
10,0.0003
10,0.0005
10,0.0008
10,0.0015
10,0.0007
10,0.0007
10,0.0009
10,0.0007
10,0.0017
10,0.0006
10,0.0011
10,0.0009
10,0.001
10,0.0003
10,0.0006
10,0.0003
10,0.0004
10,0.0003
10,0.0006
10,0.0006
10,0.0002
10,0.0008
10,0.0009
10,0.001
10,0.0005
10,0.0003
10,0.0013
10,0.0002
10,0.0002
10,0.0003
10,0.0002
10,0.0004
10,0.0001
10,0.0014
10,0.0003
10,0.0004
10,0.0009
10,0.0005
10,0.0001
10,0.0001
10,0.0002
10,0.0001
10,0.0008
10,0.0007
10,0.0006
10,0.0006
10,0.0008
10,0.0007
10,0.0007
10,0.0007
10,0.0008
10,0.0006
10,0.0006
10,0.001
10,0.001
10,0.0007
10,0.001
10,0.0008
10,0.0008
10,0.001
10,0.001
10,0.0001
10,0.0015
10,0.0008
10,0.001
10,0.0001
10,0.0008
10,0.0007
10,0.0007
10,0.0008
10,0.0003
10,0.0014
10,0.0007
10,0.0009
10,0.0013
10,0.0008
10,0.0001
10,0.0006
10,0.0008
10,0.0
10,0.0005
10,0.0005
10,0.0005
10,0.0006
10,0.0007
10,0.0002
10,0.0009
10,0.0006
10,0.0023
10,0.0006
10,0.001
10,0.0007
10,0.0007
10,0.0013
10,0.0005
10,0.0006
10,0.0004
10,0.0006
10,0.0003
10,0.001
10,0.0003
10,0.0001
10,0.0009
10,0.001
10,0.0007
10,0.0006
10,0.0006
10,0.0013
10,0.0014
10,0.0007
10,0.0006
10,0.0007
10,0.0007
10,0.0009
10,0.0009
10,0.0008
10,0.0008
10,0.001
10,0.0007
10,0.0008
10,0.0008
10,0.0013
10,0.0011
10,0.0009
10,0.0009
10,0.0009
10,0.0012
10,0.001
10,0.0013
10,0.0008
10,0.0011
10,0.0011
10,0.0
10,0.0014
10,0.0008
10,0.0009
10,0.0011
10,0.0014
10,0.001
10,0.0001
10,0.0009
10,0.0009
10,0.0008
10,0.0006
10,0.0007
10,0.0013
10,0.0008
10,0.0009
10,0.001
10,0.0009
10,0.0009
10,0.0009
10,0.0008
10,0.001
10,0.0006
10,0.0018
10,0.0013
10,0.0012
10,0.0006
10,0.0007
10,0.0005
10,0.0014
10,0.0002
10,0.0006
10,0.0009
10,0.0023
10,0.0011
10,0.001
10,0.0009
10,0.0005
10,0.0005
10,0.0001
10,0.0003
10,0.0003
10,0.0004
10,0.0014
10,0.0005
10,0.0006
10,0.0001
10,0.0009
10,0.0009
10,0.0009
10,0.0008
10,0.0008
10,0.0013
10,0.0008
10,0.0002
10,0.0007
10,0.0012
10,0.0003
10,0.0009
10,0.0009
10,0.0009
10,0.0008
10,0.001
10,0.0009
10,0.001
10,0.0009
10,0.001
10,0.0009
10,0.001
10,0.0009
10,0.0009
10,0.001
10,0.0011
10,0.001
10,0.0008
10,0.0011
10,0.0011
10,0.0011
10,0.0011
10,0.001
10,0.0
10,0.0017
10,0.0009
10,0.0012
10,0.0006
10,0.001
10,0.0012
10,0.0011
10,0.0011
10,0.0009
10,0.0011
10,0.0011
10,0.0017
10,0.001
10,0.001
10,0.0008
10,0.0007
10,0.0008
10,0.0008
10,0.0008
10,0.0008
10,0.0008
10,0.0006
10,0.0009
10,0.0011
10,0.0007
10,0.002
10,0.001
10,0.0017
10,0.0003
10,0.0002
10,0.0006
10,0.0006
10,0.0008
10,0.0006
10,0.0006
10,0.0004
10,0.0
10,0.0002
10,0.0004
10,0.0002
10,0.0009
10,0.0009
10,0.0009
10,0.0008
10,0.0008
10,0.001
10,0.0006
10,0.0011
10,0.0002
10,0.0008
10,0.0002
10,0.0005
10,0.0005
10,0.0006
10,0.0005
10,0.0005
10,0.0002
10,0.0003
10,0.0003
10,0.0006
10,0.0006
10,0.0
10,0.0005
10,0.0
10,0.0003
10,0.0009
10,0.0005
10,0.0007
10,0.0014
10,0.0002
10,0.0
10,0.0008
10,0.0006
10,0.0001
10,0.0004
10,0.0003
10,0.0006
10,0.0005
10,0.0002
10,0.0002
10,0.0
10,0.0003
10,0.0005
10,0.0003
10,0.0003
10,0.0001
10,0.0006
10,0.0004
10,0.0005
10,0.0004
10,0.0007
10,0.0009
10,0.0012
10,0.0006
10,0.0011
10,0.0
10,0.001
10,0.0004
10,0.0007
10,0.001
10,0.0011
10,0.0006
10,0.0004
10,0.0004
10,0.0002
10,0.0002
10,0.0004
10,0.0005
10,0.0006
10,0.0002
10,0.0
10,0.0001
10,0.0005
10,0.0
10,0.0
10,0.0
10,0.0001
10,0.0001
10,0.0002
10,0.0002
10,0.0
10,0.0002
10,0.0003
10,0.0002
10,0.0002
10,0.0002
10,0.0
10,0.0002
10,0.0001
10,0.0003
10,0.0
10,0.0
10,0.0001
10,0.0006
10,0.0008
10,0.0
10,0.0005
10,0.0005
10,0.0007
10,0.0023
10,0.001
10,0.0002
10,0.0001
10,0.0002
10,0.0002
10,0.0004
10,0.0001
10,0.0004
10,0.0001
10,0.0003
10,0.0
10,0.0002
10,0.0002
10,0.001
10,0.0005
10,0.0001
10,0.0
10,0.0001
10,0.0003
10,0.0004
10,0.0
10,0.0011
10,0.0005
10,0.0
10,0.0002
10,0.0
10,0.0002
10,0.0002
10,0.0002
10,0.0
10,0.0
10,0.0006
10,0.0
10,0.0004
10,0.0
10,0.0003
10,0.0001
10,0.0003
10,0.0003
10,0.0002
10,0.0002
10,0.0001
10,0.0006
10,0.0
10,0.0004
10,0.0017
10,0.0003
10,0.0007
10,0.0
10,0.0027
10,0.0002
10,0.0004
10,0.0005
10,0.0006
10,0.0004
10,0.0004
10,0.0001
10,0.0001
10,0.0007
10,0.0003
10,0.0007
10,0.0
10,0.0005
10,0.0001
10,0.0024
10,0.0004
10,0.0003
10,0.0003
10,0.0006
10,0.0004
10,0.0001
10,0.0008
10,0.0001
10,0.0006
10,0.0004
10,0.0005
10,0.0006
10,0.0002
10,0.0012
10,0.0011
10,0.0011
