beam id,distances
5,0.0038
5,0.0006
5,0.0017
5,0.0011
5,0.0
5,0.003
5,0.0008
5,0.0006
5,0.002
5,0.0019
5,0.0012
5,0.0017
5,0.0015
5,0.0004
5,0.002
5,0.0001
5,0.0009
5,0.005
5,0.0002
5,0.0021
5,0.0002
5,0.0004
5,0.0014
5,0.0024
5,0.0013
5,0.0021
5,0.0
5,0.0011
5,0.0006
5,0.0046
5,0.0019
5,0.0052
5,0.0007
5,0.0001
5,0.0001
5,0.0018
5,0.0001
5,0.0013
5,0.0002
5,0.0017
5,0.0016
5,0.0017
5,0.0035
5,0.0001
5,0.0021
5,0.0032
5,0.0003
5,0.0018
5,0.0039
5,0.0008
5,0.0003
5,0.0003
5,0.0019
5,0.0058
5,0.0003
5,0.0
5,0.0018
5,0.0018
5,0.0028
5,0.0008
5,0.0024
5,0.0041
5,0.0002
5,0.0032
5,0.0032
5,0.0006
5,0.0024
5,0.0018
5,0.002
5,0.0011
5,0.0015
5,0.0011
5,0.0014
5,0.0005
5,0.0012
5,0.0011
5,0.0004
5,0.0038
5,0.0003
5,0.0036
5,0.0005
5,0.0029
5,0.0016
5,0.0027
5,0.0015
5,0.0024
5,0.0016
5,0.0011
5,0.0028
5,0.0057
5,0.0004
5,0.0001
5,0.0026
5,0.0022
5,0.0024
5,0.0027
5,0.0016
5,0.0014
5,0.0006
5,0.0023
5,0.0001
5,0.0004
5,0.0024
5,0.0003
5,0.0001
5,0.0015
5,0.0001
5,0.0003
5,0.0009
5,0.003
5,0.0007
5,0.002
5,0.0049
5,0.0002
5,0.0041
5,0.0005
5,0.0006
5,0.0061
5,0.0025
5,0.0015
5,0.0025
5,0.0
5,0.0005
5,0.0009
5,0.0022
5,0.0003
5,0.0012
5,0.0001
5,0.001
5,0.004
5,0.0053
5,0.0029
5,0.0005
5,0.0026
5,0.0033
5,0.0005
5,0.0021
5,0.0013
5,0.0043
5,0.0027
5,0.0007
5,0.0013
5,0.0046
5,0.0009
5,0.0017
5,0.0003
5,0.0006
5,0.0003
5,0.0016
5,0.0002
5,0.0015
5,0.0
5,0.001
5,0.0012
5,0.0013
5,0.0078
5,0.0005
5,0.0009
5,0.0015
5,0.002
5,0.0049
5,0.0007
5,0.0022
5,0.0002
5,0.0005
5,0.0009
5,0.001
5,0.0005
5,0.0003
5,0.0007
5,0.0003
5,0.0001
5,0.0006
5,0.0027
5,0.0024
5,0.0013
5,0.0008
5,0.0024
5,0.0018
5,0.006
5,0.0008
5,0.0024
5,0.0018
5,0.0014
5,0.0003
5,0.0021
5,0.0015
5,0.0004
5,0.0001
5,0.0016
5,0.0038
5,0.0017
5,0.0017
5,0.0
5,0.0007
5,0.0024
5,0.0001
5,0.003
5,0.0019
5,0.0029
5,0.0
5,0.0002
5,0.0028
5,0.001
5,0.0038
5,0.0042
5,0.0017
5,0.0002
5,0.0007
5,0.0005
5,0.0035
5,0.0035
5,0.0015
5,0.0006
5,0.0029
5,0.0042
5,0.0025
5,0.0021
5,0.0007
5,0.0
5,0.0018
5,0.0031
5,0.0042
5,0.0027
5,0.0009
5,0.0003
5,0.0002
5,0.0055
5,0.0012
5,0.0029
5,0.0018
5,0.0034
5,0.0035
5,0.0002
5,0.0007
5,0.0003
5,0.0002
5,0.0028
5,0.0057
5,0.004
5,0.0018
5,0.002
5,0.0004
5,0.0002
5,0.0015
5,0.0018
5,0.0003
5,0.0021
5,0.0001
5,0.0003
5,0.0017
5,0.0013
5,0.0045
5,0.0016
5,0.0029
5,0.0005
5,0.0011
5,0.0007
5,0.001
5,0.0013
5,0.0015
5,0.0024
5,0.0002
5,0.0002
5,0.0008
5,0.002
5,0.0038
5,0.001
5,0.0031
5,0.003
5,0.0016
5,0.0007
5,0.0004
5,0.0015
5,0.0001
5,0.0008
5,0.0008
5,0.0019
5,0.0039
5,0.0021
5,0.0036
5,0.0002
5,0.0017
5,0.0029
5,0.0012
5,0.0008
5,0.0002
5,0.0027
5,0.0003
5,0.0001
5,0.0012
5,0.0014
5,0.0002
5,0.0023
5,0.004
5,0.0039
5,0.0018
5,0.0042
5,0.002
5,0.0002
5,0.0019
5,0.0026
5,0.001
5,0.004
5,0.0016
5,0.0003
5,0.002
5,0.0011
5,0.0003
5,0.0046
5,0.0041
5,0.0012
5,0.0011
5,0.0022
5,0.0022
5,0.0018
5,0.0034
5,0.0007
5,0.0008
5,0.0001
5,0.0015
5,0.0007
5,0.0008
5,0.0023
5,0.0011
5,0.0009
5,0.0012
5,0.0006
5,0.004
5,0.0008
5,0.0012
5,0.002
5,0.0013
5,0.0026
5,0.002
5,0.0012
5,0.0009
5,0.0005
5,0.0001
5,0.0005
5,0.0013
5,0.0018
5,0.0025
5,0.0025
5,0.0005
5,0.0058
5,0.0048
5,0.0004
5,0.002
5,0.0007
5,0.0015
5,0.0011
5,0.0054
5,0.0017
5,0.0009
5,0.0025
5,0.0001
5,0.002
5,0.0009
5,0.0032
5,0.0012
5,0.0016
5,0.0024
5,0.0051
5,0.0059
5,0.0013
5,0.0007
5,0.0006
5,0.0023
5,0.0018
5,0.0013
5,0.0017
5,0.0016
5,0.0021
5,0.0013
5,0.0015
5,0.0018
5,0.0015
5,0.0023
5,0.0023
5,0.0087
5,0.0019
5,0.0036
5,0.0017
5,0.002
5,0.0011
5,0.0016
5,0.0036
5,0.0026
5,0.0003
5,0.0028
5,0.0022
5,0.0087
5,0.0058
5,0.0061
5,0.0062
5,0.002
5,0.0046
5,0.0007
5,0.003
5,0.0017
5,0.0015
5,0.0013
5,0.0017
5,0.001
5,0.0002
5,0.0026
5,0.002
5,0.0022
5,0.0003
5,0.0042
5,0.0034
5,0.0006
5,0.0034
5,0.0003
5,0.0006
5,0.0003
5,0.0018
5,0.0026
5,0.0004
5,0.001
5,0.0012
5,0.0002
5,0.0003
5,0.0019
5,0.0011
5,0.002
5,0.0005
5,0.0017
5,0.0037
5,0.0011
5,0.0034
5,0.0021
5,0.0001
5,0.0025
5,0.0006
5,0.0039
5,0.0019
5,0.0002
5,0.0008
5,0.0003
5,0.0013
5,0.0007
5,0.0008
5,0.0022
5,0.0021
5,0.0019
5,0.0022
5,0.0016
5,0.0004
5,0.0007
5,0.001
5,0.0021
5,0.0004
5,0.001
5,0.0011
5,0.0
5,0.0002
5,0.0001
5,0.0002
5,0.0006
5,0.0006
5,0.0017
5,0.0015
5,0.0022
5,0.0022
5,0.0003
5,0.0018
5,0.0013
5,0.0008
5,0.0017
5,0.0037
5,0.0016
5,0.0038
5,0.0009
5,0.0018
5,0.0008
5,0.0016
5,0.0039
5,0.0008
5,0.0041
5,0.0025
5,0.0029
5,0.0002
5,0.0056
5,0.001
5,0.0022
5,0.0001
5,0.0021
5,0.0013
5,0.0004
5,0.0015
5,0.0013
5,0.0008
5,0.0014
5,0.0011
5,0.0033
5,0.001
5,0.0022
5,0.002
5,0.0016
5,0.0009
5,0.0009
5,0.0009
5,0.0007
5,0.0016
5,0.0
5,0.0018
5,0.0017
5,0.0017
5,0.0008
5,0.001
5,0.0011
5,0.0022
5,0.0027
5,0.0015
5,0.0019
5,0.0016
5,0.0024
5,0.0005
5,0.001
5,0.0009
5,0.0007
5,0.0008
5,0.0008
5,0.0009
5,0.0008
5,0.0007
5,0.001
5,0.0008
5,0.0005
5,0.0005
5,0.0009
5,0.0026
5,0.0029
5,0.0001
5,0.0031
5,0.0003
5,0.0023
5,0.0003
5,0.0009
5,0.0016
5,0.0006
5,0.0008
5,0.0015
5,0.0022
5,0.0012
5,0.0009
5,0.0014
5,0.0011
5,0.0002
5,0.0015
5,0.0007
5,0.0008
5,0.0009
5,0.0011
5,0.0007
5,0.001
5,0.0008
5,0.0004
5,0.0051
5,0.002
5,0.0008
5,0.0018
5,0.0004
5,0.0013
5,0.0013
5,0.0014
5,0.0014
5,0.0013
5,0.0015
5,0.0048
5,0.0028
5,0.0006
5,0.0014
5,0.0002
5,0.0031
5,0.0054
5,0.0004
5,0.0034
5,0.0005
5,0.0026
5,0.0008
5,0.0001
5,0.0042
5,0.001
5,0.0036
5,0.0006
5,0.0013
5,0.0007
5,0.0032
5,0.0008
5,0.0037
5,0.0002
5,0.0025
5,0.0016
5,0.0056
5,0.0037
5,0.0032
5,0.0026
5,0.0015
5,0.0
5,0.0011
5,0.0008
5,0.0011
5,0.0023
5,0.0008
5,0.0024
5,0.0007
5,0.0007
5,0.0008
5,0.003
5,0.0005
5,0.0008
5,0.0009
5,0.0003
5,0.0005
5,0.0005
5,0.0008
5,0.0042
5,0.0007
5,0.0002
5,0.0004
5,0.0
5,0.005
5,0.0005
5,0.0032
5,0.0001
5,0.0001
5,0.0059
5,0.0006
5,0.0008
5,0.0
5,0.0024
5,0.0043
5,0.0019
5,0.0001
5,0.0003
5,0.0002
5,0.0012
5,0.0008
5,0.0055
5,0.0051
5,0.0004
5,0.0003
5,0.003
5,0.0005
5,0.0003
5,0.0031
5,0.0013
5,0.0037
5,0.0015
5,0.0007
5,0.001
5,0.0009
5,0.0005
5,0.0054
5,0.0001
5,0.0009
5,0.0017
5,0.0009
5,0.0006
5,0.0029
5,0.0034
5,0.0051
5,0.0002
5,0.0003
5,0.0023
5,0.0008
5,0.0017
5,0.0008
5,0.0017
5,0.002
5,0.0057
5,0.0003
5,0.0001
5,0.0004
5,0.0027
5,0.0022
5,0.0013
5,0.0018
5,0.0015
5,0.0006
5,0.0001
5,0.0023
5,0.0006
5,0.002
5,0.0014
5,0.0009
5,0.0005
5,0.0016
5,0.0007
5,0.0016
5,0.0001
5,0.0019
5,0.0047
5,0.0007
5,0.0008
5,0.0004
5,0.0005
5,0.005
5,0.0003
5,0.0002
5,0.0002
5,0.0
5,0.0002
5,0.0027
5,0.0001
5,0.0039
5,0.0001
5,0.0017
5,0.0025
5,0.0029
5,0.0
5,0.0002
5,0.0
5,0.0002
5,0.0001
5,0.0028
5,0.0001
5,0.002
5,0.0023
5,0.0
5,0.0053
5,0.0036
5,0.0006
5,0.0021
5,0.0043
5,0.0013
5,0.0007
5,0.0003
5,0.0006
5,0.0037
5,0.0004
5,0.0057
5,0.0006
5,0.0003
5,0.0003
5,0.0053
5,0.0002
5,0.0009
5,0.0
5,0.0032
5,0.0007
5,0.0037
5,0.0028
5,0.0019
5,0.0002
5,0.0002
5,0.0031
5,0.0014
5,0.0008
5,0.0008
5,0.0007
5,0.0025
5,0.0004
5,0.0006
5,0.0011
5,0.0014
5,0.0013
5,0.0012
5,0.0009
5,0.0004
5,0.0002
5,0.0012
5,0.0004
5,0.0005
5,0.0002
5,0.0049
5,0.0004
5,0.0048
5,0.0042
5,0.0007
5,0.0001
5,0.0039
5,0.0027
5,0.0005
5,0.0031
5,0.0025
5,0.0014
5,0.0031
5,0.0028
5,0.0027
5,0.0005
5,0.0005
5,0.0043
5,0.0039
5,0.0003
5,0.0004
5,0.0001
5,0.0006
5,0.0
5,0.0035
5,0.0018
5,0.0017
5,0.0018
5,0.002
5,0.0017
5,0.0012
5,0.002
5,0.0031
5,0.0009
5,0.001
5,0.0007
5,0.001
5,0.0004
5,0.0026
5,0.0001
5,0.0006
5,0.0044
5,0.0003
5,0.003
5,0.0035
5,0.0002
5,0.0002
5,0.0005
5,0.0004
5,0.0028
5,0.0004
5,0.0007
5,0.0021
5,0.0029
5,0.0008
5,0.002
5,0.0013
5,0.0013
5,0.0027
5,0.0015
5,0.0006
5,0.0001
5,0.0005
5,0.0005
5,0.0005
5,0.0
5,0.0001
5,0.0001
5,0.0006
5,0.0026
5,0.0051
5,0.0001
5,0.0033
5,0.0023
5,0.0022
5,0.0005
5,0.0026
5,0.0035
5,0.0
5,0.0
5,0.0031
5,0.0006
5,0.0032
5,0.0008
5,0.0014
5,0.0023
5,0.0015
5,0.0021
5,0.0033
5,0.0003
5,0.0008
5,0.0014
5,0.0023
5,0.0018
5,0.001
5,0.0023
5,0.0021
5,0.001
5,0.0001
5,0.0013
5,0.0009
5,0.0028
5,0.0025
5,0.0018
5,0.002
5,0.0004
5,0.0007
5,0.0023
5,0.0007
5,0.0009
5,0.0035
5,0.0002
5,0.0019
5,0.0047
5,0.0012
5,0.0056
5,0.001
5,0.0001
5,0.0004
5,0.0024
5,0.0029
5,0.0003
5,0.0006
5,0.0001
5,0.0004
5,0.0027
5,0.0007
5,0.0003
5,0.0005
5,0.0047
5,0.0003
5,0.0033
5,0.004
5,0.0038
5,0.0006
5,0.0008
5,0.0025
5,0.0014
5,0.0006
5,0.0018
5,0.0027
5,0.0005
5,0.0016
5,0.001
5,0.0025
5,0.0011
5,0.0018
5,0.0022
5,0.0013
5,0.0019
5,0.0022
5,0.0002
5,0.0034
5,0.0001
5,0.0032
5,0.0021
5,0.0018
5,0.0014
5,0.0014
5,0.0021
5,0.0025
5,0.0006
5,0.0006
5,0.0072
5,0.0033
5,0.0001
5,0.0039
5,0.0003
5,0.0035
5,0.0006
5,0.0001
5,0.0
5,0.0038
5,0.0025
5,0.0006
5,0.0013
5,0.0025
5,0.0019
5,0.001
5,0.0018
5,0.005
5,0.0024
5,0.002
5,0.0006
5,0.0014
5,0.0018
5,0.0012
5,0.0016
5,0.0016
5,0.0015
5,0.0017
5,0.0015
5,0.0016
5,0.0016
5,0.0017
5,0.0016
5,0.0017
5,0.0017
5,0.0006
5,0.0027
5,0.0026
5,0.0012
5,0.0017
5,0.0013
5,0.002
5,0.0005
5,0.0025
5,0.0016
5,0.0024
5,0.003
5,0.0016
5,0.0015
5,0.0018
5,0.0028
5,0.0027
5,0.0026
5,0.0007
5,0.0008
5,0.0025
5,0.0013
5,0.0003
5,0.002
5,0.0003
5,0.0018
5,0.0015
5,0.0016
5,0.0016
5,0.0027
5,0.0013
5,0.0034
5,0.0014
5,0.0018
5,0.0015
5,0.0016
5,0.0016
5,0.0014
5,0.0013
5,0.0019
5,0.0004
5,0.0021
5,0.0004
5,0.0027
5,0.0027
5,0.0004
5,0.0025
5,0.0024
5,0.0023
5,0.0028
5,0.0023
5,0.0015
5,0.002
5,0.0024
5,0.0024
5,0.0028
5,0.0022
5,0.0026
5,0.0024
5,0.0022
5,0.003
5,0.0018
5,0.0024
5,0.0017
5,0.0026
5,0.0023
5,0.0026
5,0.0019
5,0.0023
5,0.0014
5,0.0034
5,0.0019
5,0.0029
5,0.0034
5,0.0023
5,0.0025
5,0.0022
5,0.0022
5,0.0022
5,0.002
5,0.0018
5,0.0044
6,0.003
6,0.0017
6,0.0028
6,0.0019
6,0.0031
6,0.0031
6,0.0038
6,0.0031
6,0.003
6,0.0036
6,0.0034
6,0.0032
6,0.0041
6,0.0029
6,0.0033
6,0.004
6,0.0036
6,0.0034
6,0.0038
6,0.0055
6,0.0036
6,0.0043
6,0.0036
6,0.0038
6,0.0033
6,0.0049
6,0.0031
6,0.0033
6,0.0038
6,0.0038
6,0.0035
6,0.004
6,0.0027
6,0.0041
6,0.0032
6,0.0029
6,0.0037
6,0.0019
6,0.0042
6,0.0027
6,0.0032
6,0.0042
6,0.0045
6,0.0037
6,0.0045
6,0.0037
6,0.0059
6,0.0027
6,0.0015
6,0.0037
6,0.0033
6,0.0025
6,0.0036
6,0.0049
6,0.0061
6,0.0041
6,0.004
6,0.0003
6,0.0036
6,0.0031
6,0.0047
6,0.0035
6,0.0033
6,0.0035
6,0.0048
6,0.0048
6,0.004
6,0.0033
6,0.0042
6,0.0038
6,0.0032
6,0.0026
6,0.0044
6,0.0038
6,0.0045
6,0.0035
6,0.0017
6,0.003
6,0.004
6,0.0032
6,0.0039
6,0.0033
6,0.0024
6,0.0053
6,0.0027
6,0.0029
6,0.0036
6,0.003
6,0.0042
6,0.0041
6,0.0039
6,0.0035
6,0.0037
6,0.0044
6,0.0045
6,0.0037
6,0.0041
6,0.0035
6,0.0036
6,0.0042
6,0.0042
6,0.0036
6,0.0041
6,0.0037
6,0.0035
6,0.0036
6,0.0042
6,0.0037
6,0.0003
6,0.0049
6,0.0031
6,0.0038
6,0.0036
6,0.0032
6,0.0037
6,0.0036
6,0.0034
6,0.0038
6,0.0034
6,0.0033
6,0.0035
6,0.0035
6,0.0041
6,0.0036
6,0.0043
6,0.0035
6,0.0027
6,0.0036
6,0.0029
6,0.004
6,0.0042
6,0.004
6,0.0017
6,0.0032
6,0.0033
6,0.0031
6,0.0051
6,0.0034
6,0.0041
6,0.0033
6,0.0039
6,0.0034
6,0.0037
6,0.0042
6,0.004
6,0.0047
6,0.0041
6,0.0041
6,0.0048
6,0.0044
6,0.0042
6,0.0045
6,0.0038
6,0.0051
6,0.0033
6,0.0035
6,0.0037
6,0.0047
6,0.0049
6,0.0038
6,0.0043
6,0.0035
6,0.0044
6,0.0036
6,0.0042
6,0.0034
6,0.0044
6,0.0035
6,0.004
6,0.0026
6,0.0038
6,0.0036
6,0.0033
6,0.0033
6,0.0035
6,0.005
6,0.0032
6,0.0061
6,0.0035
6,0.0028
6,0.0031
6,0.0042
6,0.0038
6,0.0043
6,0.0026
6,0.0036
6,0.0052
6,0.0036
6,0.0035
6,0.0031
6,0.0034
6,0.0041
6,0.0036
6,0.0036
6,0.0046
6,0.0035
6,0.0045
6,0.0036
6,0.0038
6,0.004
6,0.0048
6,0.004
6,0.0038
6,0.0045
6,0.004
6,0.0032
6,0.0037
6,0.004
6,0.0039
6,0.004
6,0.0029
6,0.0038
6,0.0036
6,0.0028
6,0.0032
6,0.004
6,0.0027
6,0.0034
6,0.0028
6,0.0018
6,0.0038
6,0.004
6,0.0039
6,0.0043
6,0.0035
6,0.0032
6,0.0039
6,0.0035
6,0.0031
6,0.0038
6,0.0043
6,0.0037
6,0.0035
6,0.0038
6,0.004
6,0.0039
6,0.0036
6,0.0011
6,0.0042
6,0.0042
6,0.0038
6,0.0042
6,0.0037
6,0.0036
6,0.0034
6,0.0042
6,0.004
6,0.0035
6,0.0035
6,0.0038
6,0.0035
6,0.0037
6,0.0036
6,0.0039
6,0.003
6,0.0038
6,0.0039
6,0.0033
6,0.0041
6,0.004
6,0.0032
6,0.0033
6,0.0034
6,0.0027
6,0.0027
6,0.0035
6,0.003
6,0.0033
6,0.0044
6,0.0038
6,0.0036
6,0.0032
6,0.0037
6,0.0034
6,0.0034
6,0.0035
6,0.0038
6,0.0031
6,0.0037
6,0.0031
6,0.0038
6,0.0037
6,0.0032
6,0.0031
6,0.0053
6,0.0007
6,0.0025
6,0.002
6,0.0021
6,0.0025
6,0.0037
6,0.0038
6,0.0039
6,0.0027
6,0.0027
6,0.0027
6,0.0031
6,0.0027
6,0.0034
6,0.0031
6,0.0029
6,0.0028
6,0.0029
6,0.0035
6,0.003
6,0.0035
6,0.0029
6,0.0028
6,0.0055
6,0.0054
6,0.0061
6,0.0064
6,0.0056
6,0.0056
6,0.0079
6,0.007
6,0.0054
6,0.0051
6,0.0069
6,0.0031
6,0.0055
6,0.004
6,0.0034
6,0.0052
6,0.0043
6,0.0069
6,0.0059
6,0.0053
6,0.0048
6,0.0069
6,0.0058
6,0.005
6,0.0052
6,0.0053
6,0.0051
6,0.0053
6,0.0051
6,0.0046
6,0.0044
6,0.0053
6,0.0048
6,0.0042
6,0.0053
6,0.0051
6,0.0061
6,0.0062
6,0.0043
6,0.0064
6,0.0059
6,0.0061
6,0.0044
6,0.0055
6,0.0068
6,0.0058
6,0.0063
6,0.0068
6,0.005
6,0.0053
6,0.008
6,0.0077
6,0.0082
6,0.0048
6,0.0066
6,0.007
6,0.0051
6,0.0046
6,0.0061
6,0.0059
6,0.0068
6,0.0055
6,0.0053
6,0.0045
6,0.003
6,0.0077
6,0.0053
6,0.0049
6,0.0054
6,0.0055
6,0.0057
6,0.0055
6,0.0056
6,0.0066
6,0.0076
6,0.0059
6,0.0036
6,0.007
6,0.005
6,0.0061
6,0.0047
6,0.0038
6,0.0041
6,0.0057
6,0.0048
6,0.0062
6,0.0048
6,0.0037
6,0.003
6,0.0036
6,0.006
6,0.004
6,0.0075
6,0.0064
6,0.0073
6,0.0053
6,0.0036
6,0.0048
6,0.0066
6,0.0073
6,0.0055
6,0.006
6,0.0069
6,0.0045
6,0.0054
6,0.0036
6,0.0036
6,0.0063
6,0.0053
6,0.0069
6,0.0055
6,0.0046
6,0.0072
6,0.0056
6,0.0041
6,0.0059
6,0.0049
6,0.0068
6,0.0052
6,0.0055
6,0.0057
6,0.0045
6,0.0057
6,0.0067
6,0.0029
6,0.0048
6,0.0041
6,0.0034
6,0.0068
6,0.0059
6,0.0052
6,0.0052
6,0.0053
6,0.0045
6,0.0047
6,0.0039
6,0.0056
6,0.0056
6,0.0051
6,0.0042
6,0.004
6,0.0077
6,0.0053
6,0.0047
6,0.0048
6,0.0051
6,0.0047
6,0.0036
6,0.006
6,0.0047
6,0.0052
6,0.0048
6,0.0053
6,0.0053
6,0.0059
6,0.0071
6,0.0062
6,0.007
6,0.0039
6,0.0043
6,0.0074
6,0.0066
6,0.007
6,0.0053
6,0.0056
6,0.0053
6,0.0055
6,0.0049
6,0.0046
6,0.0052
6,0.0076
6,0.0046
6,0.008
6,0.0056
6,0.0064
6,0.0054
6,0.0043
6,0.008
6,0.006
6,0.0051
6,0.006
6,0.0052
6,0.0046
6,0.0061
6,0.0066
6,0.0069
6,0.0033
6,0.0042
6,0.0051
6,0.005
6,0.0048
6,0.0056
6,0.0052
6,0.0044
6,0.0056
6,0.0062
6,0.005
6,0.0073
6,0.0059
6,0.0045
6,0.0061
6,0.0039
6,0.005
6,0.0036
6,0.0042
6,0.0054
6,0.0058
6,0.0069
6,0.0043
6,0.0062
6,0.0051
6,0.0057
6,0.0048
6,0.0049
6,0.0048
6,0.0067
6,0.0051
6,0.0066
6,0.0052
6,0.0068
6,0.0071
6,0.0053
6,0.0058
6,0.0039
6,0.0041
6,0.0063
6,0.0064
6,0.0051
6,0.0048
6,0.005
6,0.0062
6,0.0062
6,0.0053
6,0.0054
6,0.005
6,0.0049
6,0.0055
6,0.0038
6,0.0042
6,0.005
6,0.0057
6,0.0044
6,0.0055
6,0.0049
6,0.0049
6,0.0067
6,0.0038
6,0.0042
6,0.0057
6,0.0048
6,0.0048
6,0.0071
6,0.0062
6,0.0057
6,0.0057
6,0.0072
6,0.0056
6,0.0056
6,0.0055
6,0.0048
6,0.0051
6,0.0066
6,0.0036
6,0.0051
6,0.0049
6,0.0065
6,0.0045
6,0.0066
6,0.0055
6,0.0054
6,0.0042
6,0.0054
6,0.005
6,0.0053
6,0.007
6,0.0069
6,0.0052
6,0.0076
6,0.0041
6,0.0063
6,0.0045
6,0.0065
6,0.0066
6,0.0051
6,0.0058
6,0.0048
6,0.0044
6,0.0073
6,0.0074
6,0.0065
6,0.0058
6,0.0063
6,0.0078
6,0.0051
6,0.0067
6,0.0069
6,0.0045
6,0.0068
6,0.0054
6,0.0074
6,0.0035
6,0.0052
6,0.004
6,0.0062
6,0.0079
6,0.0053
6,0.0051
6,0.006
6,0.0072
6,0.0076
6,0.0066
6,0.0068
6,0.0056
6,0.0046
6,0.0049
6,0.0054
6,0.0031
6,0.0046
6,0.0052
6,0.0037
6,0.0049
6,0.0067
6,0.009
6,0.0055
6,0.0041
6,0.0051
6,0.0037
6,0.0056
6,0.0061
6,0.0045
6,0.0044
6,0.0049
6,0.0066
6,0.0078
6,0.0067
6,0.0066
6,0.0062
6,0.0069
6,0.0033
6,0.0049
6,0.0064
6,0.0061
6,0.0053
6,0.0053
6,0.0036
6,0.0053
6,0.0053
6,0.0045
6,0.0038
6,0.0037
6,0.003
6,0.0043
6,0.0058
6,0.0054
6,0.0067
6,0.0076
6,0.0041
6,0.0059
6,0.0064
6,0.0074
6,0.004
6,0.0067
6,0.0034
6,0.0051
6,0.0074
6,0.0041
6,0.0032
6,0.0049
6,0.0057
6,0.0042
6,0.0062
6,0.0067
6,0.0052
6,0.004
6,0.0051
6,0.0061
6,0.0053
6,0.0067
6,0.007
6,0.0054
6,0.0055
6,0.007
6,0.0048
6,0.0052
6,0.0051
6,0.0053
6,0.0063
6,0.0056
6,0.0056
6,0.0066
6,0.0045
6,0.0034
6,0.0053
6,0.0051
6,0.0042
6,0.0054
6,0.0072
6,0.0051
6,0.0057
6,0.005
6,0.0043
6,0.0052
6,0.0068
6,0.0059
6,0.0065
6,0.0034
6,0.0057
6,0.0056
6,0.005
6,0.0027
6,0.0053
6,0.0056
6,0.0071
6,0.0061
6,0.0046
6,0.0043
6,0.005
6,0.0039
6,0.0035
6,0.0068
6,0.0066
6,0.0061
6,0.0061
6,0.0067
6,0.0082
6,0.0059
6,0.0037
6,0.0042
6,0.0043
6,0.005
6,0.0075
6,0.0043
6,0.007
6,0.0057
6,0.0065
6,0.0064
6,0.0053
6,0.0041
6,0.0071
6,0.0047
6,0.0051
6,0.0045
6,0.0042
6,0.004
6,0.0066
6,0.0064
6,0.0059
6,0.0061
6,0.0075
6,0.0057
6,0.0055
6,0.007
6,0.0043
6,0.006
6,0.006
6,0.0037
6,0.0062
6,0.0064
6,0.0044
6,0.0044
6,0.0048
6,0.0041
6,0.0042
6,0.0055
6,0.0058
6,0.0027
6,0.0074
6,0.0053
6,0.0053
6,0.0051
6,0.0043
6,0.005
6,0.0049
6,0.0074
6,0.0031
6,0.0062
6,0.0053
6,0.0073
6,0.0052
6,0.0054
6,0.0053
6,0.0044
6,0.0033
6,0.0034
6,0.005
6,0.0062
6,0.0038
6,0.0041
6,0.0046
6,0.0053
6,0.005
6,0.0052
6,0.0063
6,0.0057
6,0.0045
6,0.0055
6,0.0061
6,0.0051
6,0.0042
6,0.0048
6,0.0036
6,0.0052
6,0.0072
6,0.0037
6,0.0039
6,0.0036
6,0.0081
6,0.0032
6,0.0041
6,0.0053
6,0.0077
6,0.0051
6,0.0048
6,0.0054
6,0.0064
6,0.0074
6,0.0053
6,0.0053
6,0.0055
6,0.0051
6,0.0057
6,0.0053
6,0.0039
6,0.0071
6,0.0051
6,0.0047
6,0.005
6,0.005
6,0.0036
6,0.0041
6,0.0068
6,0.0051
6,0.0041
6,0.004
6,0.0068
6,0.0054
6,0.0067
6,0.006
6,0.007
6,0.0062
6,0.0041
6,0.0068
6,0.0075
6,0.0065
6,0.0055
6,0.0066
6,0.0082
6,0.0064
6,0.0039
6,0.0058
6,0.0074
6,0.0054
6,0.0064
6,0.0053
6,0.0071
6,0.005
6,0.0036
6,0.0055
6,0.005
6,0.0053
6,0.0064
6,0.008
6,0.0065
6,0.0031
6,0.0046
6,0.0051
6,0.0057
6,0.0058
6,0.0056
6,0.0047
6,0.0062
6,0.0072
6,0.0056
6,0.0048
6,0.0058
6,0.0051
6,0.0057
6,0.0069
6,0.005
6,0.0049
6,0.0067
6,0.0054
6,0.0082
6,0.0078
6,0.0062
6,0.004
6,0.0075
6,0.0054
6,0.005
6,0.0053
6,0.0062
6,0.0035
6,0.0059
6,0.0048
6,0.0064
6,0.0065
6,0.0042
6,0.0056
6,0.0068
6,0.0051
6,0.0053
6,0.0058
6,0.0046
6,0.0068
6,0.0036
6,0.0041
6,0.003
6,0.0051
6,0.0069
6,0.007
6,0.0065
6,0.0065
6,0.0053
6,0.006
6,0.0049
6,0.0051
6,0.0054
6,0.0053
6,0.0067
6,0.0051
6,0.0049
6,0.0054
6,0.0057
6,0.006
6,0.0065
6,0.0048
6,0.007
6,0.0053
6,0.0059
6,0.0073
6,0.0067
6,0.0041
6,0.0063
6,0.0046
6,0.0045
6,0.0044
6,0.0063
6,0.0061
6,0.0044
6,0.0046
6,0.0067
6,0.0063
6,0.0046
6,0.0061
6,0.006
6,0.0067
6,0.0047
6,0.0044
6,0.0045
6,0.006
6,0.0063
6,0.0042
6,0.006
6,0.0044
6,0.0061
6,0.0043
6,0.0049
6,0.005
6,0.0049
6,0.0048
6,0.0069
6,0.005
6,0.0065
6,0.0062
6,0.0064
6,0.005
6,0.0046
6,0.0061
6,0.0047
6,0.0061
6,0.0049
