beam id,distances
8,0.0009
8,0.0001
8,0.0014
8,0.0009
8,0.0018
8,0.0009
8,0.0014
8,0.001
8,0.0009
8,0.0009
8,0.0009
8,0.002
8,0.0001
8,0.0011
8,0.0016
8,0.0003
8,0.0003
8,0.001
8,0.0012
8,0.0007
8,0.0012
8,0.0018
8,0.0018
8,0.0009
8,0.002
8,0.0021
8,0.0022
8,0.0011
8,0.0005
8,0.0005
8,0.0012
8,0.0001
8,0.0007
8,0.0015
8,0.0002
8,0.0006
8,0.0001
8,0.0001
8,0.0016
8,0.0003
8,0.0001
8,0.002
8,0.0002
8,0.0011
8,0.0003
8,0.0002
8,0.002
8,0.0003
8,0.0002
8,0.0007
8,0.0004
8,0.0011
8,0.0005
8,0.0011
8,0.0015
8,0.0018
8,0.0014
8,0.0013
8,0.0006
8,0.0019
8,0.0006
8,0.0012
8,0.0006
8,0.0005
8,0.0003
8,0.0011
8,0.0004
8,0.0005
8,0.0011
8,0.0008
8,0.0005
8,0.0005
8,0.0003
8,0.0012
8,0.0013
8,0.0038
8,0.0004
8,0.0005
8,0.0002
8,0.0011
8,0.0004
8,0.0006
8,0.0006
8,0.0006
8,0.0017
8,0.0005
8,0.0007
8,0.0001
8,0.0016
8,0.002
8,0.0009
8,0.0008
8,0.0012
8,0.0022
8,0.0007
8,0.0006
8,0.0017
8,0.0005
8,0.0007
8,0.0019
8,0.0003
8,0.0023
8,0.0002
8,0.002
8,0.0021
8,0.0002
8,0.0014
8,0.0011
8,0.0005
8,0.0002
8,0.0002
8,0.0005
8,0.0007
8,0.0005
8,0.0006
8,0.0015
8,0.0006
8,0.0013
8,0.0007
8,0.0007
8,0.0011
8,0.0011
8,0.0049
8,0.004
8,0.0009
8,0.0012
8,0.0
8,0.0012
8,0.0014
8,0.0002
8,0.002
8,0.0001
8,0.0004
8,0.0014
8,0.0016
8,0.0002
8,0.0003
8,0.0006
8,0.0017
8,0.0012
8,0.0021
8,0.0006
8,0.0007
8,0.0021
8,0.0005
8,0.0007
8,0.0007
8,0.0005
8,0.0004
8,0.0018
8,0.0002
8,0.0006
8,0.0007
8,0.0006
8,0.0007
8,0.0015
8,0.0003
8,0.0016
8,0.0005
8,0.001
8,0.0002
8,0.0001
8,0.0034
8,0.0029
8,0.002
8,0.0015
8,0.0021
8,0.0008
8,0.0
8,0.0013
8,0.0031
8,0.002
8,0.001
8,0.0035
8,0.0019
8,0.0015
8,0.0008
8,0.002
8,0.0021
8,0.0016
8,0.0021
8,0.0005
8,0.0014
8,0.0023
8,0.001
8,0.0018
8,0.0012
8,0.0016
8,0.0004
8,0.0018
8,0.0006
8,0.002
8,0.0021
8,0.0016
8,0.001
8,0.0013
8,0.0016
8,0.0015
8,0.0017
8,0.0001
8,0.0013
8,0.0014
8,0.0012
8,0.0009
8,0.004
8,0.0005
8,0.0009
8,0.0006
8,0.0011
8,0.0016
8,0.0009
8,0.0006
8,0.001
8,0.0041
8,0.0009
8,0.0012
8,0.0007
8,0.0022
8,0.0007
8,0.0018
8,0.0007
8,0.0001
8,0.0011
8,0.0014
8,0.001
8,0.0006
8,0.0002
8,0.0019
8,0.0013
8,0.0013
8,0.0019
8,0.0024
8,0.0011
8,0.0016
8,0.0012
8,0.0007
8,0.0011
8,0.0011
8,0.0013
8,0.0011
8,0.0013
8,0.0002
8,0.0016
8,0.0013
8,0.0019
8,0.0009
8,0.0004
8,0.0043
8,0.0007
8,0.0004
8,0.0013
8,0.0011
8,0.0021
8,0.0001
8,0.0014
8,0.0019
8,0.0022
8,0.0003
8,0.0001
8,0.0016
8,0.0036
8,0.0015
8,0.0011
8,0.0006
8,0.0007
8,0.0021
8,0.0004
8,0.0
8,0.0012
8,0.0012
8,0.001
8,0.0012
8,0.0012
8,0.0012
8,0.0011
8,0.001
8,0.0014
8,0.002
8,0.0009
8,0.0012
8,0.003
8,0.0012
8,0.002
8,0.0009
8,0.001
8,0.002
8,0.0007
8,0.0001
8,0.0021
8,0.0045
8,0.0013
8,0.0023
8,0.001
8,0.0009
8,0.0022
8,0.0018
8,0.0015
8,0.0002
8,0.0007
8,0.002
8,0.0008
8,0.0015
8,0.0019
8,0.0015
8,0.0015
8,0.0012
8,0.0008
8,0.001
8,0.0007
8,0.0009
8,0.0004
8,0.0021
8,0.0014
8,0.0
8,0.0007
8,0.0002
8,0.0019
8,0.0017
8,0.0017
8,0.002
8,0.0013
8,0.0016
8,0.0007
8,0.0025
8,0.0007
8,0.0014
8,0.0011
8,0.001
8,0.0009
8,0.0006
8,0.0019
8,0.0006
8,0.0012
8,0.0014
8,0.0014
8,0.0014
8,0.0008
8,0.0019
8,0.0015
8,0.0006
8,0.0014
8,0.0001
8,0.002
8,0.001
8,0.0021
8,0.0012
8,0.0016
8,0.0021
8,0.0013
8,0.0019
8,0.0009
8,0.0003
8,0.001
8,0.0014
8,0.0015
8,0.0019
8,0.0
8,0.0014
8,0.0015
8,0.0009
8,0.0018
8,0.0023
8,0.0013
8,0.0003
8,0.0001
8,0.0011
8,0.001
8,0.0012
8,0.0001
8,0.0013
8,0.0009
8,0.0002
8,0.0018
8,0.0012
8,0.0011
8,0.0011
8,0.0012
8,0.0008
8,0.0003
8,0.0021
8,0.0013
8,0.0012
8,0.001
8,0.0002
8,0.0006
8,0.0011
8,0.001
8,0.0012
8,0.0003
8,0.0007
8,0.0022
8,0.0023
8,0.0021
8,0.0018
8,0.0012
8,0.0011
8,0.0021
8,0.0012
8,0.0008
8,0.0019
8,0.0021
8,0.0001
8,0.002
8,0.0012
8,0.0014
8,0.0005
8,0.0012
8,0.0008
8,0.0004
8,0.0013
8,0.0011
8,0.0015
8,0.0018
8,0.0013
8,0.0023
8,0.0001
8,0.0024
8,0.0021
8,0.0013
8,0.0006
8,0.001
8,0.0018
8,0.0012
8,0.0009
8,0.0013
8,0.0023
8,0.0013
8,0.0016
8,0.0022
8,0.0015
8,0.0004
8,0.0009
8,0.0016
8,0.0015
8,0.0019
8,0.0012
8,0.0006
8,0.0019
8,0.0015
8,0.0012
8,0.0003
8,0.0004
8,0.0007
8,0.0007
8,0.0012
8,0.0002
8,0.0019
8,0.0007
8,0.0004
8,0.0009
8,0.0009
8,0.0012
8,0.0007
8,0.0016
8,0.0018
8,0.0013
8,0.0018
8,0.0009
8,0.0021
8,0.002
8,0.0012
8,0.0019
8,0.0013
8,0.0011
8,0.0021
8,0.0017
8,0.0009
8,0.0003
8,0.0001
8,0.0014
8,0.0006
8,0.0013
8,0.003
8,0.0014
8,0.0005
8,0.0002
8,0.0006
8,0.0019
8,0.0012
8,0.0015
8,0.0011
8,0.0012
8,0.0019
8,0.0014
8,0.0021
8,0.0017
8,0.0007
8,0.0001
8,0.0004
8,0.0014
8,0.0006
8,0.0012
8,0.0023
8,0.0002
8,0.0005
8,0.0003
8,0.0022
8,0.001
8,0.0013
8,0.0014
8,0.0001
8,0.0011
8,0.0012
8,0.0013
8,0.0019
8,0.0012
8,0.001
8,0.001
8,0.0009
8,0.0009
8,0.0
8,0.0008
8,0.0008
8,0.0024
8,0.0008
8,0.002
8,0.0016
8,0.0007
8,0.0002
8,0.0033
8,0.0013
8,0.0019
8,0.0004
8,0.0021
8,0.0023
8,0.0013
8,0.0005
8,0.001
8,0.0002
8,0.0019
8,0.0038
8,0.0019
8,0.0001
8,0.0003
8,0.0019
8,0.0025
8,0.0014
8,0.0009
8,0.0013
8,0.0006
8,0.0001
8,0.0014
8,0.0016
8,0.0018
8,0.0009
8,0.0018
8,0.0018
8,0.0003
8,0.0001
8,0.0013
8,0.0001
8,0.0012
8,0.0009
8,0.0018
8,0.0021
8,0.0018
8,0.0012
8,0.002
8,0.0019
8,0.002
8,0.0019
8,0.0013
8,0.0012
8,0.0011
8,0.0
8,0.0011
8,0.0007
8,0.0013
8,0.0008
8,0.0018
8,0.0004
8,0.0018
8,0.001
8,0.0018
8,0.0018
8,0.0013
8,0.0015
8,0.002
8,0.001
8,0.0016
8,0.0008
8,0.0027
8,0.0018
8,0.001
8,0.0014
8,0.0023
8,0.0007
8,0.002
8,0.0006
8,0.0006
8,0.0006
8,0.0018
8,0.0013
8,0.0005
8,0.0021
8,0.001
8,0.0006
8,0.0003
8,0.0011
8,0.0012
8,0.0002
8,0.0014
8,0.0004
8,0.0023
8,0.001
8,0.0023
8,0.0014
8,0.0009
8,0.0002
8,0.0007
8,0.0012
8,0.0006
8,0.0022
8,0.0006
8,0.0011
8,0.0017
8,0.0013
8,0.0005
8,0.001
8,0.0013
8,0.0019
8,0.0004
8,0.0016
8,0.0008
8,0.0019
8,0.0003
8,0.0013
8,0.003
8,0.0013
8,0.0017
8,0.0017
8,0.0005
8,0.001
8,0.0002
8,0.0013
8,0.0013
8,0.0013
8,0.0013
8,0.0007
8,0.0009
8,0.0016
8,0.0011
8,0.0001
8,0.0012
8,0.0016
8,0.0012
8,0.0012
8,0.0022
8,0.0006
8,0.002
8,0.0017
8,0.0005
8,0.0012
8,0.0018
8,0.001
8,0.0016
8,0.0001
8,0.0002
8,0.0014
8,0.0011
8,0.0017
8,0.0025
8,0.0021
8,0.0019
8,0.0019
8,0.0021
8,0.001
8,0.0016
8,0.0011
8,0.0023
8,0.0005
8,0.002
8,0.0021
8,0.0003
8,0.0008
8,0.0013
8,0.0013
8,0.0019
8,0.0011
8,0.0006
8,0.0019
8,0.0015
8,0.0
8,0.0011
8,0.0013
8,0.0017
8,0.0001
8,0.0021
8,0.0011
8,0.0021
8,0.0002
8,0.0012
8,0.0002
8,0.0003
8,0.0007
8,0.0002
8,0.0002
8,0.0002
8,0.0001
8,0.0001
8,0.0001
8,0.0001
8,0.0001
8,0.0001
8,0.0016
8,0.0006
8,0.0001
8,0.0017
8,0.0
8,0.0001
8,0.0021
8,0.001
8,0.0001
8,0.0018
8,0.0001
8,0.0018
8,0.0016
8,0.0018
8,0.002
8,0.0022
8,0.0007
8,0.0006
8,0.0022
8,0.0002
8,0.0009
8,0.0014
8,0.0018
8,0.0004
8,0.0019
8,0.0004
8,0.0006
8,0.0011
8,0.0015
8,0.0006
8,0.0006
8,0.0007
8,0.0006
8,0.0005
8,0.0013
8,0.0006
8,0.0005
8,0.0005
8,0.0005
8,0.0003
8,0.0003
8,0.0013
8,0.0001
8,0.0019
8,0.0001
8,0.0
8,0.0019
8,0.0021
8,0.0001
8,0.0003
8,0.0044
8,0.0019
8,0.0026
8,0.0014
8,0.0023
8,0.0014
8,0.0016
8,0.0021
8,0.0016
8,0.0022
8,0.0012
8,0.002
8,0.0015
8,0.0012
8,0.0021
8,0.0014
8,0.0013
8,0.0022
8,0.001
8,0.0031
8,0.0022
8,0.0026
8,0.0022
8,0.0024
8,0.0012
8,0.0023
8,0.0025
8,0.0024
8,0.0009
8,0.0026
8,0.0005
8,0.0009
8,0.0019
8,0.0015
8,0.0027
8,0.0021
8,0.0026
8,0.0021
8,0.0003
8,0.0041
8,0.0048
8,0.0024
8,0.0018
8,0.0023
8,0.0018
8,0.0014
8,0.0015
8,0.0022
8,0.0016
8,0.0022
8,0.0021
8,0.0021
8,0.0016
8,0.0012
8,0.0017
8,0.0021
8,0.0021
8,0.002
8,0.002
8,0.0024
8,0.0013
8,0.0023
8,0.0014
8,0.0021
8,0.0018
8,0.0011
8,0.0024
8,0.0012
8,0.0022
8,0.0012
8,0.001
8,0.0018
8,0.0012
8,0.0019
8,0.0011
8,0.0009
8,0.0012
8,0.0013
8,0.0018
8,0.0018
8,0.0008
8,0.001
8,0.0009
8,0.0011
8,0.0022
8,0.0016
8,0.0014
8,0.0016
8,0.0021
8,0.0023
8,0.0017
8,0.0022
8,0.0021
8,0.0015
8,0.0023
8,0.0023
8,0.0025
8,0.0017
8,0.0018
8,0.0016
8,0.002
8,0.002
8,0.002
8,0.002
8,0.0011
8,0.0018
8,0.0013
8,0.002
8,0.0012
8,0.0018
8,0.0019
8,0.0012
8,0.0019
8,0.0012
8,0.0019
8,0.002
8,0.0021
8,0.0022
8,0.0021
8,0.0023
8,0.0022
8,0.0
8,0.0
8,0.0021
8,0.0021
8,0.0021
8,0.0
8,0.0005
8,0.0021
8,0.001
8,0.0002
8,0.0022
8,0.0007
8,0.0011
8,0.0012
8,0.0006
8,0.0019
8,0.0004
8,0.0002
8,0.0008
8,0.001
8,0.0009
8,0.0007
8,0.001
8,0.0012
8,0.0004
8,0.0135
8,0.0006
8,0.0009
8,0.0005
8,0.0001
8,0.0006
8,0.0006
8,0.0007
8,0.0006
8,0.0004
8,0.0006
8,0.0006
8,0.0002
8,0.001
8,0.0005
8,0.0001
8,0.0012
8,0.0008
8,0.0012
8,0.0005
8,0.0004
8,0.0008
8,0.0011
8,0.0005
8,0.001
8,0.0139
8,0.0008
8,0.001
8,0.001
8,0.0
8,0.0001
8,0.0016
8,0.0004
8,0.0006
8,0.001
8,0.0008
8,0.0006
8,0.0005
8,0.0007
8,0.0003
8,0.0009
8,0.0005
8,0.0009
8,0.0003
8,0.0008
8,0.0007
8,0.0004
8,0.0011
8,0.0007
8,0.0004
8,0.0007
8,0.0115
8,0.0009
8,0.0001
8,0.0009
8,0.0009
8,0.0013
8,0.0009
8,0.0004
8,0.0007
8,0.0007
8,0.0011
8,0.0012
8,0.0007
8,0.0008
8,0.0001
8,0.001
8,0.0011
8,0.0011
8,0.0006
8,0.0004
8,0.0006
8,0.0004
8,0.0012
8,0.0007
8,0.001
8,0.0007
8,0.0012
8,0.001
8,0.0003
8,0.0009
8,0.0012
8,0.0009
8,0.0006
8,0.0011
8,0.0007
8,0.0013
8,0.0007
8,0.001
8,0.0006
8,0.0008
8,0.0005
8,0.0014
8,0.0006
8,0.0006
8,0.0009
8,0.0068
8,0.001
8,0.0007
8,0.001
8,0.0006
8,0.0013
8,0.0013
8,0.0004
8,0.0007
8,0.001
8,0.0089
8,0.0092
8,0.0011
8,0.0005
8,0.0011
8,0.0001
8,0.0006
8,0.0007
8,0.0008
8,0.0009
8,0.001
8,0.0006
8,0.0006
8,0.0006
8,0.0012
8,0.0008
8,0.0005
8,0.001
8,0.0005
8,0.0005
8,0.0007
8,0.0009
8,0.0008
8,0.0114
8,0.001
8,0.0004
8,0.0008
8,0.0012
8,0.0008
8,0.0007
8,0.0002
8,0.0008
8,0.0008
8,0.0009
8,0.0005
8,0.0007
8,0.0097
8,0.0001
8,0.0003
8,0.0004
8,0.0002
8,0.0005
8,0.0009
8,0.0005
8,0.0001
8,0.0003
8,0.0002
8,0.0006
8,0.0004
8,0.0004
8,0.0003
8,0.0004
8,0.0005
8,0.0003
8,0.0005
8,0.0006
8,0.0005
8,0.0009
8,0.0004
8,0.0003
8,0.0001
8,0.0003
8,0.0001
8,0.0003
8,0.0005
8,0.0004
8,0.0002
8,0.0003
8,0.0003
8,0.0003
8,0.0004
8,0.0007
8,0.0005
8,0.0005
8,0.0005
8,0.0005
8,0.0008
8,0.0008
8,0.0009
8,0.0004
8,0.0007
8,0.0006
8,0.0005
8,0.0007
8,0.0005
8,0.0008
8,0.0011
8,0.0005
8,0.0005
8,0.0004
8,0.0005
8,0.0007
8,0.0005
8,0.0007
8,0.0006
8,0.0007
8,0.0005
8,0.0009
8,0.0007
8,0.0005
8,0.0012
8,0.0004
8,0.0007
8,0.001
8,0.001
8,0.0116
8,0.0008
8,0.001
8,0.0013
8,0.0005
8,0.0007
8,0.0007
8,0.0009
8,0.0009
8,0.0009
8,0.0007
8,0.0004
8,0.001
8,0.0109
8,0.0012
8,0.0011
8,0.0011
8,0.0002
8,0.0008
8,0.0007
8,0.0009
8,0.0008
8,0.0008
8,0.0009
8,0.0014
8,0.0007
8,0.0004
8,0.0007
8,0.0008
8,0.0009
8,0.0008
8,0.0009
8,0.0009
8,0.0008
8,0.0011
8,0.0009
8,0.0007
8,0.0006
8,0.0008
8,0.001
8,0.0009
8,0.0013
8,0.0012
8,0.0015
8,0.0013
8,0.0012
8,0.0013
8,0.0011
8,0.0011
8,0.0012
8,0.0027
8,0.0016
8,0.0047
8,0.0017
8,0.0008
8,0.0016
8,0.0022
8,0.0013
8,0.0019
8,0.0018
8,0.002
8,0.0018
8,0.0015
8,0.0019
8,0.0039
8,0.0009
8,0.0015
8,0.0016
8,0.0041
8,0.0023
8,0.0008
8,0.0016
8,0.0012
8,0.002
8,0.0015
8,0.0015
8,0.0025
8,0.0014
8,0.0029
8,0.0025
8,0.0038
8,0.0008
8,0.0044
8,0.0022
8,0.0016
8,0.0019
8,0.0015
8,0.002
8,0.0012
8,0.0018
8,0.0015
8,0.001
8,0.0008
8,0.0004
8,0.0017
8,0.0048
8,0.0016
8,0.0026
8,0.0024
8,0.0004
8,0.001
8,0.0002
8,0.0025
8,0.0014
8,0.0023
8,0.0015
8,0.0019
8,0.0027
8,0.0051
8,0.0013
8,0.0017
8,0.0018
8,0.0013
8,0.0019
8,0.0054
8,0.0046
8,0.0022
8,0.0015
8,0.0061
8,0.0022
8,0.0017
8,0.0021
8,0.0013
8,0.0017
8,0.001
8,0.0037
8,0.0017
8,0.0018
8,0.0003
8,0.0049
8,0.0015
8,0.0011
8,0.002
8,0.0036
8,0.0018
8,0.0016
8,0.0017
8,0.0013
8,0.0014
8,0.0046
8,0.0048
8,0.0012
8,0.0015
8,0.0022
8,0.0014
8,0.0018
8,0.0044
8,0.0009
8,0.0043
8,0.0017
8,0.0054
8,0.0036
8,0.0012
8,0.0021
8,0.0018
8,0.002
8,0.0022
8,0.0015
8,0.0003
8,0.0016
8,0.0028
8,0.0016
8,0.0021
8,0.0007
8,0.0015
8,0.0021
8,0.0005
8,0.0021
8,0.0029
8,0.0024
8,0.0042
8,0.0061
8,0.0022
8,0.0021
8,0.004
8,0.001
8,0.0022
8,0.0049
8,0.0008
8,0.0015
8,0.0025
8,0.001
8,0.0014
8,0.0016
8,0.0023
8,0.0019
8,0.0043
8,0.0062
8,0.0019
8,0.0018
8,0.0012
8,0.0022
8,0.0021
8,0.0035
8,0.0017
8,0.0016
8,0.0013
8,0.0021
8,0.0035
8,0.0016
8,0.0051
8,0.0015
8,0.0009
8,0.001
8,0.0007
8,0.0014
8,0.0027
8,0.0045
8,0.005
8,0.0012
8,0.002
8,0.0018
8,0.0021
8,0.0019
8,0.003
8,0.0023
8,0.003
8,0.0016
8,0.0019
8,0.0009
8,0.0009
8,0.0019
8,0.0015
8,0.0013
8,0.0014
8,0.0023
8,0.0019
8,0.0049
8,0.0013
8,0.0023
8,0.0015
8,0.0003
8,0.0037
8,0.0014
8,0.0037
8,0.0023
8,0.0009
8,0.0011
8,0.0026
8,0.0016
8,0.0009
8,0.0017
8,0.0021
8,0.0012
8,0.0021
8,0.0016
8,0.0012
8,0.0005
8,0.001
8,0.0001
8,0.001
8,0.0015
8,0.0051
8,0.0014
8,0.0012
8,0.0038
8,0.0017
8,0.0012
8,0.0013
8,0.001
8,0.0014
8,0.0013
8,0.0021
8,0.0014
8,0.0012
8,0.0004
8,0.0058
8,0.002
8,0.0009
8,0.0003
8,0.0011
8,0.0048
8,0.0023
8,0.001
8,0.0007
8,0.0016
8,0.0043
8,0.0006
8,0.002
8,0.0013
8,0.0014
8,0.0055
8,0.0062
8,0.0015
8,0.0023
8,0.0004
8,0.0014
8,0.0007
8,0.0011
8,0.0014
8,0.0006
8,0.0011
8,0.0018
8,0.0012
8,0.002
8,0.0011
8,0.004
8,0.0006
8,0.0013
8,0.0008
8,0.001
8,0.0009
8,0.0014
8,0.0011
8,0.0013
8,0.0015
8,0.0015
8,0.0016
8,0.0005
8,0.0028
8,0.0011
8,0.002
8,0.0021
8,0.0023
8,0.0011
8,0.0052
8,0.0006
8,0.0021
8,0.0022
8,0.0005
8,0.0013
8,0.0017
8,0.0008
8,0.0013
8,0.0017
8,0.002
8,0.0015
8,0.0017
8,0.0042
8,0.0005
8,0.0013
8,0.0014
8,0.0018
8,0.002
8,0.0046
8,0.0024
8,0.001
8,0.002
8,0.0011
8,0.0013
8,0.0008
8,0.0038
8,0.0006
8,0.004
8,0.0016
8,0.0015
8,0.004
8,0.0044
8,0.0009
8,0.0008
8,0.0046
8,0.0015
8,0.0038
8,0.0045
8,0.0052
8,0.001
8,0.0013
8,0.0039
8,0.0014
8,0.0012
8,0.002
8,0.0012
8,0.001
8,0.0044
8,0.0026
8,0.0021
8,0.0016
8,0.0026
8,0.0024
8,0.0042
8,0.0021
8,0.0019
8,0.002
8,0.0016
8,0.0019
8,0.0025
8,0.0015
8,0.0035
8,0.0038
8,0.0063
8,0.0016
8,0.002
8,0.0014
8,0.0042
8,0.0018
8,0.0019
8,0.0015
8,0.002
8,0.0016
8,0.0019
8,0.0018
8,0.0009
8,0.0047
8,0.0019
8,0.0019
8,0.0019
8,0.0009
8,0.0043
8,0.0011
8,0.0048
8,0.0053
8,0.0021
8,0.0016
8,0.0018
8,0.0019
8,0.001
8,0.0018
8,0.0021
8,0.002
8,0.0016
8,0.0022
8,0.002
8,0.0024
8,0.0024
8,0.0026
8,0.0046
8,0.0024
8,0.0028
8,0.0025
8,0.0026
8,0.0021
8,0.0053
8,0.0026
8,0.0027
8,0.0026
8,0.0023
8,0.0045
8,0.0022
8,0.0025
8,0.0021
8,0.0049
8,0.0024
8,0.0023
8,0.0057
8,0.0018
8,0.0016
8,0.0016
8,0.0017
8,0.0016
8,0.0046
8,0.0011
8,0.0023
8,0.002
8,0.0019
8,0.0018
8,0.002
8,0.0021
8,0.0021
8,0.0023
8,0.0022
8,0.0025
8,0.0024
8,0.0024
8,0.0044
8,0.0026
8,0.0025
8,0.002
8,0.0048
8,0.0015
8,0.0021
8,0.0016
8,0.0049
8,0.0021
8,0.005
8,0.0015
8,0.0018
8,0.0007
8,0.0017
8,0.0019
8,0.0014
8,0.0052
8,0.0051
8,0.002
8,0.0019
8,0.0018
8,0.0018
8,0.005
8,0.0059
8,0.0012
8,0.0005
8,0.0015
8,0.0015
8,0.0013
8,0.0015
8,0.0015
8,0.0014
8,0.0016
8,0.0018
8,0.0015
8,0.0017
8,0.0015
8,0.0007
8,0.0026
8,0.0014
8,0.0024
8,0.0049
8,0.0013
8,0.0003
8,0.0007
8,0.0015
8,0.0016
8,0.0014
8,0.0011
8,0.001
8,0.0003
8,0.0012
8,0.0011
8,0.0013
8,0.0017
8,0.0016
8,0.0013
8,0.0018
8,0.0009
8,0.0015
8,0.0018
8,0.0021
8,0.0016
8,0.0024
8,0.0022
8,0.0047
8,0.0021
8,0.002
8,0.0021
8,0.0016
8,0.0012
8,0.0018
8,0.0019
8,0.0011
8,0.002
8,0.0017
8,0.0048
8,0.0012
8,0.0022
8,0.0022
8,0.0019
8,0.002
8,0.005
8,0.0017
8,0.0024
8,0.0018
8,0.0019
8,0.0024
8,0.0016
8,0.0013
8,0.0012
8,0.0052
8,0.0016
8,0.0014
8,0.0026
8,0.0014
8,0.0019
8,0.0015
8,0.002
8,0.0015
8,0.0016
8,0.0013
8,0.0008
8,0.0015
8,0.0018
8,0.0013
8,0.0011
8,0.0017
8,0.002
8,0.0013
8,0.0016
8,0.0012
8,0.0006
8,0.0015
8,0.0017
8,0.0013
8,0.0015
8,0.0017
8,0.0019
8,0.0014
8,0.0013
8,0.0019
8,0.0016
8,0.0023
8,0.0014
8,0.004
8,0.0014
8,0.0017
8,0.0014
8,0.0015
8,0.0017
8,0.0015
8,0.0016
8,0.0045
8,0.0023
8,0.0026
8,0.002
8,0.0021
8,0.0019
8,0.0021
8,0.0042
8,0.002
8,0.0037
8,0.0017
8,0.0014
8,0.0018
8,0.0013
8,0.0039
8,0.0016
8,0.0039
8,0.0021
8,0.0018
8,0.0018
8,0.0023
8,0.0039
8,0.0019
8,0.0021
8,0.0023
8,0.0022
8,0.0035
8,0.0036
8,0.0023
8,0.0035
8,0.0019
8,0.0035
8,0.001
8,0.004
8,0.002
8,0.0024
8,0.0039
8,0.0018
8,0.0023
8,0.0023
8,0.0043
8,0.0037
8,0.0022
8,0.0022
8,0.0023
8,0.0023
8,0.0023
8,0.0042
8,0.0026
8,0.0023
8,0.0023
8,0.0016
8,0.0009
8,0.0009
8,0.0022
8,0.0016
8,0.002
8,0.0045
8,0.0022
8,0.002
8,0.0008
8,0.0039
8,0.0021
8,0.0018
8,0.0013
8,0.0002
8,0.0008
8,0.0015
8,0.0022
8,0.0018
8,0.0014
8,0.0008
8,0.0017
8,0.0039
8,0.0013
8,0.0022
8,0.0021
8,0.0048
8,0.0047
8,0.0039
8,0.0015
8,0.0001
8,0.0036
8,0.0012
8,0.0026
8,0.002
8,0.0017
8,0.0022
8,0.0022
8,0.0052
8,0.002
8,0.0016
8,0.0022
8,0.0023
8,0.0018
8,0.0023
8,0.0019
8,0.0015
8,0.0024
8,0.0022
8,0.0045
8,0.0013
8,0.0023
8,0.0016
8,0.0021
8,0.0019
8,0.0015
8,0.0041
8,0.0016
8,0.0004
8,0.0002
8,0.0016
8,0.0013
8,0.0029
8,0.0035
8,0.005
8,0.0034
8,0.0023
8,0.0017
8,0.0015
8,0.0021
8,0.0019
8,0.0019
8,0.0016
8,0.0018
8,0.0021
8,0.002
8,0.0024
8,0.0014
8,0.0017
8,0.0021
8,0.002
8,0.0025
8,0.0016
8,0.0019
8,0.0002
8,0.0015
8,0.0019
8,0.0026
8,0.0006
8,0.0023
8,0.0027
8,0.0021
8,0.0046
8,0.0017
8,0.0023
8,0.0015
8,0.0018
8,0.002
8,0.0015
8,0.0017
8,0.0017
8,0.0024
8,0.0003
8,0.0012
8,0.0024
8,0.001
8,0.0015
8,0.0018
8,0.0022
8,0.0021
8,0.0063
8,0.0023
8,0.0045
8,0.0017
8,0.0016
8,0.0012
8,0.0025
8,0.0015
8,0.0008
8,0.002
8,0.0044
8,0.0045
8,0.0006
8,0.0035
8,0.0016
8,0.0047
8,0.0018
8,0.002
8,0.002
8,0.0006
8,0.0007
8,0.0007
8,0.0011
8,0.0011
8,0.001
8,0.0002
8,0.0012
8,0.0006
8,0.0006
8,0.0007
8,0.001
8,0.0002
8,0.0001
8,0.0009
8,0.0002
8,0.0004
8,0.0012
8,0.0006
8,0.0008
8,0.0005
8,0.001
8,0.0002
8,0.001
8,0.0001
8,0.0042
8,0.0005
8,0.0012
8,0.0014
8,0.0009
8,0.0009
8,0.0005
8,0.0008
8,0.0
8,0.0012
8,0.0013
8,0.0009
8,0.0006
8,0.001
8,0.0004
8,0.001
8,0.0011
8,0.0009
8,0.001
8,0.0002
8,0.0007
8,0.0007
8,0.0001
8,0.0005
8,0.0009
8,0.0005
8,0.0007
8,0.001
8,0.001
8,0.0009
8,0.0006
8,0.0012
8,0.0009
8,0.0008
8,0.001
8,0.0005
8,0.0012
8,0.0008
8,0.0006
8,0.0013
8,0.0009
8,0.0008
8,0.0008
8,0.0001
8,0.0008
8,0.0047
8,0.0008
8,0.0007
8,0.001
8,0.0008
8,0.0005
8,0.0
8,0.001
8,0.001
8,0.0009
8,0.0009
8,0.0006
8,0.001
8,0.0009
8,0.0006
8,0.0007
8,0.0007
8,0.0002
8,0.0005
8,0.0004
8,0.001
8,0.0001
8,0.0007
8,0.0005
8,0.0011
8,0.0013
8,0.0012
8,0.0012
8,0.0007
8,0.0002
8,0.0009
8,0.0009
8,0.0008
8,0.0005
8,0.0006
8,0.001
8,0.0008
8,0.001
8,0.0007
8,0.0008
8,0.0007
8,0.0003
8,0.0005
8,0.0047
8,0.0001
8,0.001
8,0.0007
8,0.0012
8,0.0006
8,0.0004
8,0.001
8,0.001
8,0.0008
8,0.0008
8,0.001
8,0.001
8,0.001
8,0.0008
8,0.0009
8,0.0006
8,0.0009
8,0.001
8,0.0006
8,0.0008
8,0.0002
8,0.001
8,0.0008
8,0.001
8,0.0001
8,0.0015
8,0.0008
8,0.0011
8,0.0011
8,0.0003
8,0.0004
8,0.0009
8,0.0037
8,0.0003
8,0.0006
8,0.0005
8,0.0004
